Episode;Reward;Time
0;88;2020-06-06T00:55:14.263319
1;163;2020-06-06T00:55:36.361161
2;163;2020-06-06T00:55:58.442050
3;90;2020-06-06T00:56:12.666287
4;144;2020-06-06T00:56:32.714584
5;184;2020-06-06T00:56:57.410313
6;92;2020-06-06T00:57:22.303473
7;141;2020-06-06T00:57:52.116190
8;185;2020-06-06T00:58:27.075958
9;131;2020-06-06T00:58:56.699614
10;234;2020-06-06T00:59:37.332281
11;183;2020-06-06T01:00:12.710052
12;246;2020-06-06T01:00:54.809510
13;483;2020-06-06T01:02:03.206530
14;461;2020-06-06T01:03:08.749222
15;457;2020-06-06T01:04:13.539150
16;426;2020-06-06T01:05:15.266034
17;432;2020-06-06T01:06:17.685640
18;439;2020-06-06T01:07:20.014997
19;145;2020-06-06T01:07:50.936222
20;459;2020-06-06T01:08:55.581629
21;411;2020-06-06T01:09:55.545709
22;430;2020-06-06T01:10:57.601101
23;469;2020-06-06T01:12:04.092537
24;449;2020-06-06T01:13:08.498642
25;478;2020-06-06T01:14:10.840538
26;444;2020-06-06T01:15:09.684719
27;440;2020-06-06T01:16:13.426429
28;460;2020-06-06T01:17:19.396408
29;458;2020-06-06T01:18:24.729618
30;446;2020-06-06T01:19:29.082086
31;433;2020-06-06T01:20:31.684077
32;458;2020-06-06T01:21:37.470280
33;451;2020-06-06T01:22:42.319196
34;461;2020-06-06T01:23:48.621354
35;518;2020-06-06T01:25:01.077364
36;1065;2020-06-06T01:27:13.366598
37;1270;2020-06-06T01:29:48.388151
38;2000;2020-06-06T01:33:42.111464
39;468;2020-06-06T01:34:48.874916
40;2000;2020-06-06T01:38:42.465504
41;2000;2020-06-06T01:42:36.275537
42;445;2020-06-06T01:43:40.743970
43;431;2020-06-06T01:44:43.566100
44;435;2020-06-06T01:45:46.791770
45;423;2020-06-06T01:46:48.856293
46;423;2020-06-06T01:47:47.219024
47;2000;2020-06-06T01:51:41.625615
48;2000;2020-06-06T01:55:36.017622
49;2000;2020-06-06T01:59:30.386812
50;2000;2020-06-06T02:03:24.365535
51;2000;2020-06-06T02:07:17.948434
52;739;2020-06-06T02:08:54.859361
53;2000;2020-06-06T02:12:48.772928
54;1596;2020-06-06T02:15:59.900155
55;1224;2020-06-06T02:18:30.130858
56;436;2020-06-06T02:19:34.337200
57;2000;2020-06-06T02:23:27.197431
58;2000;2020-06-06T02:27:21.426201
59;2000;2020-06-06T02:31:15.779805
