Episode;Reward;Time
0;122;2020-06-01T09:49:19.031533
1;74;2020-06-01T09:49:31.517721
2;317;2020-06-01T09:50:10.295654
3;90;2020-06-01T09:50:24.520464
4;82;2020-06-01T09:50:37.871564
5;85;2020-06-01T09:50:51.720757
6;164;2020-06-01T09:51:25.183421
7;506;2020-06-01T09:52:36.214154
8;326;2020-06-01T09:53:21.588817
9;173;2020-06-01T09:53:55.611561
10;652;2020-06-01T09:55:23.293913
11;624;2020-06-01T09:56:47.442410
12;705;2020-06-01T09:58:20.598690
13;713;2020-06-01T09:59:54.486794
14;568;2020-06-01T10:01:12.634158
15;184;2020-06-01T10:01:48.328554
16;686;2020-06-01T10:03:19.225152
17;225;2020-06-01T10:03:59.679238
18;668;2020-06-01T10:05:28.469462
19;286;2020-06-01T10:06:15.555647
20;440;2020-06-01T10:07:19.683960
21;666;2020-06-01T10:08:48.219324
22;680;2020-06-01T10:10:18.510334
23;320;2020-06-01T10:11:09.432680
