Episode;Reward;Time
0;147;2020-06-18T14:43:01.547786
1;-10;2020-06-18T14:43:03.770171
2;125;2020-06-18T14:43:20.461538
3;-10;2020-06-18T14:43:22.683557
4;92;2020-06-18T14:43:35.829794
5;151;2020-06-18T14:43:56.665805
6;127;2020-06-18T14:44:25.169375
7;91;2020-06-18T14:44:50.661213
8;106;2020-06-18T14:45:16.279881
9;143;2020-06-18T14:45:47.358789
10;115;2020-06-18T14:46:15.578560
11;85;2020-06-18T14:46:40.725902
12;185;2020-06-18T14:47:16.771343
13;116;2020-06-18T14:47:45.127029
14;69;2020-06-18T14:48:08.112072
15;84;2020-06-18T14:48:32.944413
16;79;2020-06-18T14:48:57.092175
17;159;2020-06-18T14:49:30.379974
18;162;2020-06-18T14:50:04.009530
19;157;2020-06-18T14:50:36.260308
20;92;2020-06-18T14:51:02.274328
21;106;2020-06-18T14:51:29.645788
22;108;2020-06-18T14:51:57.229135
23;97;2020-06-18T14:52:23.659768
24;170;2020-06-18T14:52:58.017311
25;159;2020-06-18T14:53:31.271797
26;75;2020-06-18T14:53:54.983981
27;72;2020-06-18T14:54:18.559648
28;88;2020-06-18T14:54:44.007789
29;179;2020-06-18T14:55:17.847188
30;55;2020-06-18T14:55:39.290877
31;43;2020-06-18T14:55:59.678083
32;65;2020-06-18T14:56:22.051079
33;53;2020-06-18T14:56:43.008817
34;75;2020-06-18T14:57:07.006400
35;74;2020-06-18T14:57:30.947844
36;86;2020-06-18T14:57:56.146490
37;47;2020-06-18T14:58:17.088434
38;47;2020-06-18T14:58:37.772132
39;76;2020-06-18T14:59:01.844037
40;50;2020-06-18T14:59:22.661408
41;61;2020-06-18T14:59:45.030792
42;57;2020-06-18T15:00:07.124371
43;62;2020-06-18T15:00:29.759997
44;57;2020-06-18T15:00:51.777650
45;63;2020-06-18T15:01:14.411655
46;45;2020-06-18T15:01:31.972550
47;57;2020-06-18T15:01:53.974659
48;55;2020-06-18T15:02:15.765950
49;56;2020-06-18T15:02:37.653033
50;56;2020-06-18T15:02:59.571644
51;39;2020-06-18T15:03:19.604087
52;36;2020-06-18T15:03:39.174004
53;38;2020-06-18T15:03:59.042003
