Episode;Reward;Time
0;154;2020-06-17T22:34:46.337808
1;-10;2020-06-17T22:34:47.551956
2;-10;2020-06-17T22:34:48.766168
3;188;2020-06-17T22:35:10.683979
4;-10;2020-06-17T22:35:11.898534
5;88;2020-06-17T22:35:24.492984
6;99;2020-06-17T22:35:45.707972
7;247;2020-06-17T22:36:22.738254
8;181;2020-06-17T22:36:52.708941
9;195;2020-06-17T22:37:24.188818
10;141;2020-06-17T22:37:49.833613
11;74;2020-06-17T22:38:08.249959
12;136;2020-06-17T22:38:33.305484
13;149;2020-06-17T22:38:59.775401
14;72;2020-06-17T22:39:17.966372
15;85;2020-06-17T22:39:37.410120
16;104;2020-06-17T22:39:59.051322
17;86;2020-06-17T22:40:18.761922
18;113;2020-06-17T22:40:41.352137
19;102;2020-06-17T22:41:02.799860
20;93;2020-06-17T22:41:23.232341
21;172;2020-06-17T22:41:52.263366
22;120;2020-06-17T22:42:15.616386
23;86;2020-06-17T22:42:35.378889
24;105;2020-06-17T22:42:56.417452
25;164;2020-06-17T22:43:24.521073
26;76;2020-06-17T22:43:43.170973
27;236;2020-06-17T22:44:19.089022
28;79;2020-06-17T22:44:38.064097
29;72;2020-06-17T22:44:56.243230
30;89;2020-06-17T22:45:16.239980
31;183;2020-06-17T22:45:46.377551
32;84;2020-06-17T22:46:05.840034
33;72;2020-06-17T22:46:24.093354
34;70;2020-06-17T22:46:42.071796
35;70;2020-06-17T22:47:00.050364
36;66;2020-06-17T22:47:17.625397
37;71;2020-06-17T22:47:35.703286
38;65;2020-06-17T22:47:53.159011
39;68;2020-06-17T22:48:10.971607
40;68;2020-06-17T22:48:28.705298
41;95;2020-06-17T22:48:49.413056
42;88;2020-06-17T22:49:09.334160
43;67;2020-06-17T22:49:26.965008
