Episode;Reward;Time
0;157;2020-06-22T01:34:16.143292
1;105;2020-06-22T01:34:31.718058
2;210;2020-06-22T01:34:58.553561
3;140;2020-06-22T01:35:17.897202
4;78;2020-06-22T01:35:30.567765
5;110;2020-06-22T01:35:47.906605
6;88;2020-06-22T01:36:28.420316
7;135;2020-06-22T01:37:14.082356
8;136;2020-06-22T01:37:59.883168
9;88;2020-06-22T01:38:40.360768
10;118;2020-06-22T01:39:24.117140
11;119;2020-06-22T01:40:07.989237
12;70;2020-06-22T01:40:46.527439
13;69;2020-06-22T01:41:24.986358
14;56;2020-06-22T01:42:01.965134
15;58;2020-06-22T01:42:38.915910
16;53;2020-06-22T01:43:15.342176
17;52;2020-06-22T01:43:51.947045
18;51;2020-06-22T01:44:28.439065
19;57;2020-06-22T01:45:05.564709
20;93;2020-06-22T01:45:46.634918
21;216;2020-06-22T01:46:41.349771
22;226;2020-06-22T01:47:37.199319
23;226;2020-06-22T01:48:32.814986
24;267;2020-06-22T01:49:33.102643
25;265;2020-06-22T01:50:32.997940
26;283;2020-06-22T01:51:35.086741
27;269;2020-06-22T01:52:35.598769
28;278;2020-06-22T01:53:37.061828
29;648;2020-06-22T01:55:19.303391
30;332;2020-06-22T01:56:26.573128
31;238;2020-06-22T01:57:23.752048
32;258;2020-06-22T01:58:23.164394
33;325;2020-06-22T01:59:29.840500
34;395;2020-06-22T02:00:44.275660
35;380;2020-06-22T02:01:56.868387
36;353;2020-06-22T02:03:06.660768
37;336;2020-06-22T02:04:14.563053
38;347;2020-06-22T02:05:23.702534
39;373;2020-06-22T02:06:35.794296
40;341;2020-06-22T02:07:44.418551
41;356;2020-06-22T02:08:54.635958
42;390;2020-06-22T02:10:08.561917
43;423;2020-06-22T02:11:26.042140
44;427;2020-06-22T02:12:43.910334
45;382;2020-06-22T02:13:56.997664
46;390;2020-06-22T02:15:10.808518
47;657;2020-06-22T02:16:54.143707
48;858;2020-06-22T02:18:59.770908
49;624;2020-06-22T02:20:39.401192
50;364;2020-06-22T02:21:50.269195
51;357;2020-06-22T02:22:59.874090
52;381;2020-06-22T02:24:11.004936
53;857;2020-06-22T02:26:13.894354
54;881;2020-06-22T02:28:21.895414
55;686;2020-06-22T02:30:08.637269
56;349;2020-06-22T02:31:17.625701
57;685;2020-06-22T02:33:04.207243
58;390;2020-06-22T02:34:18.220621
59;342;2020-06-22T02:35:26.494448
60;696;2020-06-22T02:37:13.773557
61;877;2020-06-22T02:39:21.577611
62;851;2020-06-22T02:41:26.408698
63;844;2020-06-22T02:43:30.410188
64;321;2020-06-22T02:44:36.819901
65;299;2020-06-22T02:45:40.707049
66;105;2020-06-22T02:46:23.218560
67;308;2020-06-22T02:47:28.287797
68;350;2020-06-22T02:48:37.883164
69;471;2020-06-22T02:50:00.882252
70;307;2020-06-22T02:51:05.753367
71;167;2020-06-22T02:51:55.279370
72;168;2020-06-22T02:52:44.461476
73;177;2020-06-22T02:53:32.336977
74;313;2020-06-22T02:54:35.178237
75;277;2020-06-22T02:55:36.783656
76;332;2020-06-22T02:56:44.564360
77;322;2020-06-22T02:57:51.058496
78;338;2020-06-22T02:58:59.397957
79;436;2020-06-22T03:00:18.501589
80;335;2020-06-22T03:01:26.719170
81;492;2020-06-22T03:02:52.101957
82;460;2020-06-22T03:04:14.131612
83;48;2020-06-22T03:04:50.482841
84;197;2020-06-22T03:05:43.317275
85;195;2020-06-22T03:06:35.855281
86;332;2020-06-22T03:07:43.558906
87;289;2020-06-22T03:08:46.492125
88;126;2020-06-22T03:09:31.363522
89;106;2020-06-22T03:10:14.074133
90;223;2020-06-22T03:11:09.693435
91;279;2020-06-22T03:12:11.450032
92;377;2020-06-22T03:13:24.157415
93;338;2020-06-22T03:14:32.497914
94;573;2020-06-22T03:16:06.939874
95;426;2020-06-22T03:17:25.142178
96;256;2020-06-22T03:18:24.390768
97;238;2020-06-22T03:19:21.693976
98;244;2020-06-22T03:20:19.714375
99;155;2020-06-22T03:21:07.946221
100;292;2020-06-22T03:22:11.416203
101;102;2020-06-22T03:22:53.843624
102;524;2020-06-22T03:24:22.689996
103;563;2020-06-22T03:25:56.092048
104;110;2020-06-22T03:26:39.274201
105;589;2020-06-22T03:28:15.323163
106;730;2020-06-22T03:30:06.868527
107;326;2020-06-22T03:31:13.643840
108;174;2020-06-22T03:32:03.867252
109;337;2020-06-22T03:33:12.047630
110;302;2020-06-22T03:34:16.443003
