Episode;Reward;Time
0;115;2020-06-03T11:13:21.175999
1;246;2020-06-03T11:13:52.086229
2;164;2020-06-03T11:14:14.189582
3;103;2020-06-03T11:14:29.741344
4;132;2020-06-03T11:14:48.409119
5;140;2020-06-03T11:15:08.174788
6;131;2020-06-03T11:15:36.914568
7;173;2020-06-03T11:16:10.287776
8;59;2020-06-03T11:16:31.184936
9;163;2020-06-03T11:17:03.384696
10;241;2020-06-03T11:17:44.152159
11;169;2020-06-03T11:18:17.035813
12;408;2020-06-03T11:19:14.864018
13;121;2020-06-03T11:19:42.392049
14;138;2020-06-03T11:20:11.976049
15;128;2020-06-03T11:20:40.324120
16;347;2020-06-03T11:21:32.751708
17;365;2020-06-03T11:22:25.758107
18;336;2020-06-03T11:23:16.789377
19;329;2020-06-03T11:24:07.273753
20;330;2020-06-03T11:24:57.855870
21;366;2020-06-03T11:25:52.258795
22;419;2020-06-03T11:26:52.766661
23;486;2020-06-03T11:28:00.473572
24;2000;2020-06-03T11:31:52.403103
25;409;2020-06-03T11:32:51.817273
26;401;2020-06-03T11:33:50.075817
27;415;2020-06-03T11:34:50.258559
28;394;2020-06-03T11:35:48.111342
29;396;2020-06-03T11:36:46.035097
30;397;2020-06-03T11:37:44.252414
31;2000;2020-06-03T11:41:36.131724
32;406;2020-06-03T11:42:34.799880
33;473;2020-06-03T11:43:40.788727
34;2000;2020-06-03T11:47:32.826676
35;1967;2020-06-03T11:51:22.778989
36;2000;2020-06-03T11:55:15.059655
37;2000;2020-06-03T11:59:07.053678
38;2000;2020-06-03T12:02:58.991050
39;2000;2020-06-03T12:06:51.487153
40;2000;2020-06-03T12:10:44.201847
41;2000;2020-06-03T12:14:36.528454
42;2000;2020-06-03T12:18:29.037441
43;2000;2020-06-03T12:22:22.010682
44;2000;2020-06-03T12:26:14.671955
45;482;2020-06-03T12:27:22.897081
46;2000;2020-06-03T12:31:15.653427
47;1159;2020-06-03T12:33:37.542235
48;2000;2020-06-03T12:37:30.319487
49;2000;2020-06-03T12:41:23.213898
50;2000;2020-06-03T12:45:12.067280
51;2000;2020-06-03T12:49:03.796385
52;2000;2020-06-03T12:52:57.155024
53;2000;2020-06-03T12:56:50.550338
54;2000;2020-06-03T13:00:42.882653
55;2000;2020-06-03T13:04:36.592450
56;2000;2020-06-03T13:08:29.467939
57;2000;2020-06-03T13:12:22.988432
58;2000;2020-06-03T13:16:16.787627
59;2000;2020-06-03T13:20:10.586602
