Episode;Reward;Time
0;251;2020-07-09T02:29:26.186492
1;281;2020-07-09T02:29:46.747774
2;175;2020-07-09T02:30:25.790731
3;221;2020-07-09T02:31:07.783731
4;305;2020-07-09T02:31:54.365263
5;227;2020-07-09T02:32:36.247313
6;178;2020-07-09T02:33:15.148393
7;222;2020-07-09T02:33:56.663271
8;191;2020-07-09T02:34:36.338443
9;210;2020-07-09T02:35:17.100796
10;181;2020-07-09T02:35:55.970507
11;195;2020-07-09T02:36:26.021651
12;271;2020-07-09T02:36:58.811883
13;206;2020-07-09T02:37:27.654567
14;257;2020-07-09T02:38:10.994137
15;163;2020-07-09T02:38:48.761097
16;159;2020-07-09T02:39:22.621025
17;114;2020-07-09T02:39:46.089250
18;296;2020-07-09T02:40:20.415796
19;121;2020-07-09T02:40:44.303114
20;101;2020-07-09T02:41:07.034333
21;232;2020-07-09T02:41:47.951078
22;182;2020-07-09T02:42:25.203439
23;290;2020-07-09T02:42:59.237522
24;191;2020-07-09T02:43:38.820978
25;175;2020-07-09T02:44:17.417154
26;156;2020-07-09T02:44:54.927672
27;181;2020-07-09T02:45:33.984789
28;145;2020-07-09T02:46:10.919184
29;144;2020-07-09T02:46:47.668398
30;131;2020-07-09T02:47:22.747867
31;168;2020-07-09T02:48:01.075902
32;130;2020-07-09T02:48:37.225975
33;145;2020-07-09T02:49:14.181528
34;154;2020-07-09T02:49:51.703826
35;125;2020-07-09T02:50:27.441789
36;130;2020-07-09T02:51:03.333540
37;151;2020-07-09T02:51:40.692377
38;142;2020-07-09T02:52:17.611086
39;135;2020-07-09T02:52:53.897736
40;146;2020-07-09T02:53:30.856046
41;160;2020-07-09T02:54:06.350838
42;135;2020-07-09T02:54:30.810955
43;136;2020-07-09T02:54:55.480347
44;132;2020-07-09T02:55:19.993399
45;321;2020-07-09T02:55:55.853599
46;339;2020-07-09T02:56:32.710610
47;266;2020-07-09T02:57:17.014705
48;324;2020-07-09T02:58:04.387666
49;272;2020-07-09T02:58:48.775583
50;444;2020-07-09T02:59:43.691621
51;451;2020-07-09T03:00:38.764760
52;139;2020-07-09T03:01:14.010685
53;452;2020-07-09T03:02:09.093776
54;176;2020-07-09T03:02:47.102152
55;263;2020-07-09T03:03:31.058613
56;540;2020-07-09T03:04:31.610622
57;522;2020-07-09T03:05:31.046786
58;442;2020-07-09T03:06:25.818815
59;559;2020-07-09T03:07:27.428130
60;537;2020-07-09T03:08:26.679428
61;470;2020-07-09T03:09:22.829854
62;568;2020-07-09T03:10:24.901221
63;562;2020-07-09T03:11:15.140792
64;572;2020-07-09T03:12:17.779468
65;589;2020-07-09T03:13:21.076197
66;595;2020-07-09T03:14:23.583893
67;601;2020-07-09T03:15:27.743308
68;601;2020-07-09T03:16:32.075032
69;601;2020-07-09T03:17:36.397047
