Episode;Reward;Time
0;88;2020-06-03T14:09:53.769175
1;159;2020-06-03T14:10:15.356275
2;109;2020-06-03T14:10:31.558327
3;110;2020-06-03T14:10:47.880059
4;111;2020-06-03T14:11:04.333959
5;133;2020-06-03T14:11:23.381961
6;168;2020-06-03T14:11:56.142689
7;108;2020-06-03T14:12:22.355685
8;111;2020-06-03T14:12:48.886420
9;457;2020-06-03T14:13:53.056533
10;331;2020-06-03T14:14:43.680220
11;83;2020-06-03T14:15:06.982677
12;246;2020-06-03T14:15:48.481946
13;113;2020-06-03T14:16:15.407282
14;351;2020-06-03T14:17:08.344760
15;316;2020-06-03T14:17:57.426460
16;123;2020-06-03T14:18:24.790751
17;423;2020-06-03T14:19:25.382905
18;382;2020-06-03T14:20:21.049803
19;498;2020-06-03T14:21:29.936728
20;1913;2020-06-03T14:25:13.547055
21;264;2020-06-03T14:25:56.966850
22;296;2020-06-03T14:26:43.960714
23;849;2020-06-03T14:28:31.383474
24;954;2020-06-03T14:30:30.625483
25;389;2020-06-03T14:31:28.036223
26;2000;2020-06-03T14:35:20.359217
27;386;2020-06-03T14:36:17.043250
28;961;2020-06-03T14:38:16.942834
29;942;2020-06-03T14:40:14.530379
30;382;2020-06-03T14:41:11.319140
31;396;2020-06-03T14:42:09.611237
32;2000;2020-06-03T14:46:01.857836
33;2000;2020-06-03T14:49:54.293538
34;2000;2020-06-03T14:53:46.738258
35;2000;2020-06-03T14:57:39.298086
36;2000;2020-06-03T15:01:31.719435
37;2000;2020-06-03T15:05:24.371757
38;2000;2020-06-03T15:09:16.526499
39;2000;2020-06-03T15:13:09.242133
40;2000;2020-06-03T15:17:02.157401
41;2000;2020-06-03T15:20:55.171847
42;2000;2020-06-03T15:24:48.214247
43;2000;2020-06-03T15:28:41.129272
44;2000;2020-06-03T15:32:34.348395
45;549;2020-06-03T15:33:50.311191
46;2000;2020-06-03T15:37:43.863167
47;2000;2020-06-03T15:41:36.853027
48;2000;2020-06-03T15:45:28.783020
49;2000;2020-06-03T15:49:18.301921
50;2000;2020-06-03T15:53:11.885887
51;2000;2020-06-03T15:57:05.041648
52;2000;2020-06-03T16:00:53.803389
53;950;2020-06-03T16:02:53.873925
54;2000;2020-06-03T16:06:47.516118
55;2000;2020-06-03T16:10:41.464694
56;2000;2020-06-03T16:14:35.151944
57;2000;2020-06-03T16:18:27.943807
58;2000;2020-06-03T16:22:21.937204
59;2000;2020-06-03T16:26:16.076418
