Episode;Reward;Time
0;44;2020-06-18T12:56:13.331964
1;-10;2020-06-18T12:56:15.752689
2;89;2020-06-18T12:56:38.485374
3;-10;2020-06-18T12:56:40.905951
4;60;2020-06-18T12:56:57.686093
5;64;2020-06-18T12:57:16.383019
6;37;2020-06-18T12:57:37.285693
7;55;2020-06-18T12:58:01.843404
8;53;2020-06-18T12:58:25.922410
9;44;2020-06-18T12:58:48.133557
10;36;2020-06-18T12:59:08.639301
11;74;2020-06-18T12:59:37.010916
12;58;2020-06-18T13:00:02.082478
13;45;2020-06-18T13:00:24.519188
14;91;2020-06-18T13:00:56.360436
15;48;2020-06-18T13:01:19.286727
16;31;2020-06-18T13:01:38.547784
17;76;2020-06-18T13:02:07.216521
18;31;2020-06-18T13:02:26.210706
19;77;2020-06-18T13:02:55.113776
20;29;2020-06-18T13:03:13.278921
21;92;2020-06-18T13:03:45.191477
22;38;2020-06-18T13:04:06.047535
23;43;2020-06-18T13:04:28.115395
24;40;2020-06-18T13:04:49.432556
25;67;2020-06-18T13:05:16.316180
26;46;2020-06-18T13:05:39.046928
27;73;2020-06-18T13:06:07.268549
28;38;2020-06-18T13:06:28.160952
29;40;2020-06-18T13:06:49.378984
30;52;2020-06-18T13:07:13.283607
31;50;2020-06-18T13:07:36.682635
32;46;2020-06-18T13:07:59.201109
33;39;2020-06-18T13:08:20.260609
34;33;2020-06-18T13:08:40.123212
35;33;2020-06-18T13:09:00.081598
36;48;2020-06-18T13:09:22.962701
37;54;2020-06-18T13:09:47.158928
38;38;2020-06-18T13:10:07.979991
39;38;2020-06-18T13:10:28.618836
40;37;2020-06-18T13:10:49.262959
41;36;2020-06-18T13:11:09.813115
42;38;2020-06-18T13:11:30.522731
43;76;2020-06-18T13:11:59.135173
44;33;2020-06-18T13:12:19.007363
