Episode;Reward;Time
0;103;2020-06-06T02:31:44.130232
1;120;2020-06-06T02:32:01.594419
2;112;2020-06-06T02:32:18.180626
3;231;2020-06-06T02:32:47.644896
4;105;2020-06-06T02:33:03.499088
5;72;2020-06-06T02:33:15.925338
6;190;2020-06-06T02:33:51.491071
7;165;2020-06-06T02:34:24.494035
8;202;2020-06-06T02:34:59.469692
9;245;2020-06-06T02:35:41.534780
10;283;2020-06-06T02:36:27.772640
11;236;2020-06-06T02:37:08.820638
12;283;2020-06-06T02:37:54.998207
13;505;2020-06-06T02:39:05.617849
14;432;2020-06-06T02:40:08.190028
15;440;2020-06-06T02:41:11.569782
16;424;2020-06-06T02:42:13.365368
17;448;2020-06-06T02:43:17.840670
18;430;2020-06-06T02:44:20.283149
19;460;2020-06-06T02:45:24.150065
20;452;2020-06-06T02:46:25.954244
21;407;2020-06-06T02:47:22.214029
22;404;2020-06-06T02:48:19.853399
23;403;2020-06-06T02:49:19.777508
24;415;2020-06-06T02:50:20.682029
25;416;2020-06-06T02:51:21.144415
26;384;2020-06-06T02:52:18.409531
27;439;2020-06-06T02:53:22.125827
28;465;2020-06-06T02:54:24.628658
29;405;2020-06-06T02:55:24.911664
30;409;2020-06-06T02:56:25.544470
31;402;2020-06-06T02:57:25.015252
32;420;2020-06-06T02:58:26.415378
33;419;2020-06-06T02:59:27.912277
34;420;2020-06-06T03:00:29.474425
35;425;2020-06-06T03:01:31.709337
36;438;2020-06-06T03:02:35.338845
37;440;2020-06-06T03:03:39.235014
38;468;2020-06-06T03:04:43.348510
39;471;2020-06-06T03:05:50.412523
40;456;2020-06-06T03:06:53.135486
41;442;2020-06-06T03:07:57.587603
42;916;2020-06-06T03:09:53.948880
43;193;2020-06-06T03:10:30.919386
44;1247;2020-06-06T03:13:03.463251
45;453;2020-06-06T03:14:08.810142
46;2000;2020-06-06T03:18:02.676891
47;1250;2020-06-06T03:20:35.371841
48;530;2020-06-06T03:21:49.404904
49;1245;2020-06-06T03:24:22.238233
50;1236;2020-06-06T03:26:53.812475
51;1276;2020-06-06T03:29:29.987438
52;1278;2020-06-06T03:32:03.374868
53;1251;2020-06-06T03:34:36.641353
54;1262;2020-06-06T03:37:10.999981
55;1246;2020-06-06T03:39:42.905753
56;1267;2020-06-06T03:42:18.145509
57;1248;2020-06-06T03:44:51.378793
58;446;2020-06-06T03:45:56.289320
59;1242;2020-06-06T03:48:29.072431
