Episode;Reward;Time
0;80;2020-06-01T19:56:06.765137
1;168;2020-06-01T19:56:29.348188
2;110;2020-06-01T19:56:45.670496
3;109;2020-06-01T19:57:01.890581
4;91;2020-06-01T19:57:16.185258
5;121;2020-06-01T19:57:33.928673
6;89;2020-06-01T19:57:56.536750
7;59;2020-06-01T19:58:17.660358
8;104;2020-06-01T19:58:43.156506
9;112;2020-06-01T19:59:10.122977
10;244;2020-06-01T19:59:51.213758
11;281;2020-06-01T20:00:36.358151
12;336;2020-06-01T20:01:27.315436
13;316;2020-06-01T20:02:16.289128
14;124;2020-06-01T20:02:39.313309
15;163;2020-06-01T20:03:11.234164
16;333;2020-06-01T20:03:59.508586
17;451;2020-06-01T20:05:03.722364
18;445;2020-06-01T20:06:06.771984
19;453;2020-06-01T20:07:11.155313
20;419;2020-06-01T20:08:12.019727
21;212;2020-06-01T20:08:50.314384
22;381;2020-06-01T20:09:46.705664
23;377;2020-06-01T20:10:42.529024
24;356;2020-06-01T20:11:35.820130
25;363;2020-06-01T20:12:29.680832
26;363;2020-06-01T20:13:23.844973
27;360;2020-06-01T20:14:17.214220
28;360;2020-06-01T20:15:11.499548
29;366;2020-06-01T20:16:06.381944
30;302;2020-06-01T20:16:53.664929
31;935;2020-06-01T20:18:51.110113
32;362;2020-06-01T20:19:44.300586
33;926;2020-06-01T20:21:35.454743
34;357;2020-06-01T20:22:29.670275
35;345;2020-06-01T20:23:17.313682
36;339;2020-06-01T20:24:04.324349
37;338;2020-06-01T20:24:53.984211
38;676;2020-06-01T20:26:17.920138
39;670;2020-06-01T20:27:41.220395
40;903;2020-06-01T20:29:30.033659
41;707;2020-06-01T20:30:57.975866
42;900;2020-06-01T20:32:51.460902
43;371;2020-06-01T20:33:46.835878
44;1119;2020-06-01T20:36:04.321465
45;1136;2020-06-01T20:38:23.925794
46;1264;2020-06-01T20:40:57.139680
47;509;2020-06-01T20:42:07.815688
48;942;2020-06-01T20:44:05.895196
49;1070;2020-06-01T20:46:18.035643
50;1101;2020-06-01T20:48:33.269820
51;1111;2020-06-01T20:50:45.280583
52;1801;2020-06-01T20:54:17.597234
53;1085;2020-06-01T20:56:29.764687
54;380;2020-06-01T20:57:26.949403
55;940;2020-06-01T20:59:20.494267
56;668;2020-06-01T21:00:45.336382
57;1975;2020-06-01T21:04:37.346136
58;655;2020-06-01T21:06:04.755842
59;1079;2020-06-01T21:08:14.245962
60;1054;2020-06-01T21:10:25.596826
61;1051;2020-06-01T21:12:36.374359
62;1053;2020-06-01T21:14:47.899846
63;1065;2020-06-01T21:17:00.284177
64;1063;2020-06-01T21:19:12.423118
65;1048;2020-06-01T21:21:22.749928
66;1080;2020-06-01T21:23:36.200251
67;1974;2020-06-01T21:27:23.229533
68;341;2020-06-01T21:28:19.220572
69;1067;2020-06-01T21:30:34.642280
