Episode;Reward;Time
0;147;2020-06-04T23:54:53.766806
1;278;2020-06-04T23:55:28.458700
2;155;2020-06-04T23:55:49.746724
3;93;2020-06-04T23:56:04.363468
4;162;2020-06-04T23:56:26.453446
5;132;2020-06-04T23:56:45.558295
6;113;2020-06-04T23:57:14.783792
7;309;2020-06-04T23:58:05.627980
8;153;2020-06-04T23:58:34.830977
9;62;2020-06-04T23:58:55.895650
10;278;2020-06-04T23:59:42.995233
11;421;2020-06-05T00:00:46.562935
12;363;2020-06-05T00:01:39.883848
13;407;2020-06-05T00:02:41.342629
14;387;2020-06-05T00:03:40.864305
15;386;2020-06-05T00:04:40.442983
16;367;2020-06-05T00:05:36.813470
17;374;2020-06-05T00:06:35.089656
18;90;2020-06-05T00:07:02.089869
19;221;2020-06-05T00:07:44.745796
20;418;2020-06-05T00:08:42.008670
21;385;2020-06-05T00:09:42.799518
22;388;2020-06-05T00:10:44.412452
23;2000;2020-06-05T00:14:40.884292
24;366;2020-06-05T00:15:38.181853
25;396;2020-06-05T00:16:39.134869
26;2000;2020-06-05T00:20:33.771968
27;394;2020-06-05T00:21:32.668370
28;2000;2020-06-05T00:25:25.268414
29;424;2020-06-05T00:26:29.384211
30;2000;2020-06-05T00:30:25.662398
31;2000;2020-06-05T00:34:21.535772
32;601;2020-06-05T00:35:42.717535
