Episode;Reward;Time
0;175;2020-06-01T06:53:00.526623
1;128;2020-06-01T06:53:18.801899
2;87;2020-06-01T06:53:32.672284
3;167;2020-06-01T06:53:55.186473
4;140;2020-06-01T06:54:14.802250
5;75;2020-06-01T06:54:27.523330
6;58;2020-06-01T06:54:48.671542
7;76;2020-06-01T06:55:11.758852
8;129;2020-06-01T06:55:40.516743
9;114;2020-06-01T06:56:07.909972
10;132;2020-06-01T06:56:37.186561
11;353;2020-06-01T06:57:31.116206
12;206;2020-06-01T06:58:09.037173
13;365;2020-06-01T06:59:03.830615
14;217;2020-06-01T06:59:42.595955
15;376;2020-06-01T07:00:38.858850
16;394;2020-06-01T07:01:37.292346
17;1250;2020-06-01T07:04:09.534561
18;1256;2020-06-01T07:06:42.476382
19;667;2020-06-01T07:08:11.007814
20;1224;2020-06-01T07:10:40.709890
21;1228;2020-06-01T07:13:10.854047
22;1237;2020-06-01T07:15:41.714509
23;1253;2020-06-01T07:18:14.840110
24;1218;2020-06-01T07:20:40.655401
25;574;2020-06-01T07:21:57.684432
26;679;2020-06-01T07:23:27.495848
27;653;2020-06-01T07:24:54.659134
28;1229;2020-06-01T07:27:24.890253
29;1162;2020-06-01T07:29:47.405200
30;1228;2020-06-01T07:32:17.782691
31;1245;2020-06-01T07:34:49.957355
32;1233;2020-06-01T07:37:20.872057
33;1261;2020-06-01T07:39:55.048304
34;1245;2020-06-01T07:42:27.426676
35;1140;2020-06-01T07:44:48.431951
36;1179;2020-06-01T07:47:13.561589
37;1210;2020-06-01T07:49:38.589520
38;1217;2020-06-01T07:52:08.121116
39;1225;2020-06-01T07:54:38.208741
40;1133;2020-06-01T07:56:58.197223
41;1220;2020-06-01T07:59:28.017607
42;1193;2020-06-01T08:01:54.395195
43;1028;2020-06-01T08:04:09.366279
44;1215;2020-06-01T08:06:39.106869
45;1212;2020-06-01T08:09:08.606854
46;1227;2020-06-01T08:11:36.881574
47;1201;2020-06-01T08:14:04.923171
48;1192;2020-06-01T08:16:32.592284
49;1177;2020-06-01T08:18:54.558260
50;1270;2020-06-01T08:21:30.105170
51;1204;2020-06-01T08:23:58.483074
52;1208;2020-06-01T08:26:27.379848
53;1223;2020-06-01T08:28:58.162415
54;1219;2020-06-01T08:31:28.060768
55;1255;2020-06-01T08:34:02.931872
56;1241;2020-06-01T08:36:36.099253
57;1234;2020-06-01T08:39:08.407423
58;1148;2020-06-01T08:41:31.312913
59;1227;2020-06-01T08:44:00.996394
