Episode;Reward;Time
0;326;2020-06-18T14:14:55.481871
1;-10;2020-06-18T14:14:57.608242
2;156;2020-06-18T14:15:09.180005
3;-10;2020-06-18T14:15:11.301693
4;430;2020-06-18T14:15:38.441642
5;199;2020-06-18T14:15:53.857964
6;251;2020-06-18T14:16:19.696941
7;206;2020-06-18T14:16:43.017589
8;178;2020-06-18T14:17:04.627818
9;285;2020-06-18T14:17:32.681622
10;216;2020-06-18T14:17:56.638790
11;195;2020-06-18T14:18:19.218387
12;312;2020-06-18T14:18:48.954405
13;196;2020-06-18T14:19:11.374926
14;184;2020-06-18T14:19:33.405566
15;185;2020-06-18T14:19:55.548237
