Episode;Reward;Time
0;141;2020-06-01T15:41:50.205441
1;124;2020-06-01T15:42:08.019640
2;128;2020-06-01T15:42:26.247029
3;113;2020-06-01T15:42:42.877207
4;129;2020-06-01T15:43:01.236698
5;86;2020-06-01T15:43:15.111306
6;124;2020-06-01T15:43:42.487067
7;76;2020-06-01T15:44:04.697913
8;85;2020-06-01T15:44:27.928583
9;108;2020-06-01T15:44:53.666276
10;170;2020-06-01T15:45:25.913971
11;286;2020-06-01T15:46:11.516804
12;695;2020-06-01T15:47:41.678783
13;296;2020-06-01T15:48:28.038108
14;356;2020-06-01T15:49:21.101902
15;367;2020-06-01T15:50:15.409226
16;130;2020-06-01T15:50:43.773641
17;98;2020-06-01T15:51:08.421418
18;366;2020-06-01T15:52:02.720899
19;359;2020-06-01T15:52:55.924842
20;365;2020-06-01T15:53:50.052234
21;371;2020-06-01T15:54:44.480353
22;333;2020-06-01T15:55:34.734052
23;352;2020-06-01T15:56:27.099069
24;351;2020-06-01T15:57:19.342935
25;371;2020-06-01T15:58:13.629190
26;359;2020-06-01T15:59:06.553360
27;362;2020-06-01T16:00:00.613908
28;157;2020-06-01T16:00:27.446493
29;382;2020-06-01T16:01:23.741380
30;371;2020-06-01T16:02:18.763535
31;366;2020-06-01T16:03:12.939992
32;378;2020-06-01T16:04:08.400989
33;1093;2020-06-01T16:06:21.974022
34;1062;2020-06-01T16:08:32.293106
35;317;2020-06-01T16:09:20.558871
36;1113;2020-06-01T16:11:36.522874
37;1100;2020-06-01T16:13:50.652282
38;1788;2020-06-01T16:17:20.352152
39;1077;2020-06-01T16:19:32.589705
40;1070;2020-06-01T16:21:44.431540
41;1091;2020-06-01T16:23:57.869885
42;1114;2020-06-01T16:26:14.768412
43;1092;2020-06-01T16:28:29.033608
44;1093;2020-06-01T16:30:38.696859
45;342;2020-06-01T16:31:31.488711
46;2000;2020-06-01T16:35:23.902481
47;1082;2020-06-01T16:37:37.545098
48;1796;2020-06-01T16:41:09.183052
49;1079;2020-06-01T16:43:22.605947
50;710;2020-06-01T16:44:55.930050
51;1053;2020-06-01T16:47:06.791681
52;1064;2020-06-01T16:49:18.644755
53;1054;2020-06-01T16:51:28.971116
54;1072;2020-06-01T16:53:41.584285
55;1974;2020-06-01T16:57:32.541291
56;1789;2020-06-01T17:01:03.376193
57;920;2020-06-01T17:03:05.959473
58;1967;2020-06-01T17:07:01.316965
59;1945;2020-06-01T17:10:44.765239
60;2000;2020-06-01T17:14:37.907800
61;1929;2020-06-01T17:18:24.764019
62;2000;2020-06-01T17:22:13.413460
63;1963;2020-06-01T17:26:04.411338
64;1079;2020-06-01T17:28:18.497709
65;1068;2020-06-01T17:30:30.939363
66;1067;2020-06-01T17:32:43.588883
67;1977;2020-06-01T17:36:35.700521
68;1952;2020-06-01T17:40:25.023101
69;1973;2020-06-01T17:44:17.010967
