Episode;Reward;Time
0;98;2020-06-05T11:09:49.619839
1;84;2020-06-05T11:10:03.112608
2;74;2020-06-05T11:10:15.554166
3;116;2020-06-05T11:10:32.508038
4;94;2020-06-05T11:10:47.102172
5;108;2020-06-05T11:11:03.368283
6;42;2020-06-05T11:11:21.903708
7;66;2020-06-05T11:11:43.684283
8;125;2020-06-05T11:12:11.447725
9;63;2020-06-05T11:12:32.864457
10;56;2020-06-05T11:12:53.458529
11;59;2020-06-05T11:13:14.364130
12;45;2020-06-05T11:13:33.742804
13;174;2020-06-05T11:14:07.327075
14;72;2020-06-05T11:14:29.610137
15;81;2020-06-05T11:14:52.014959
16;66;2020-06-05T11:15:13.586893
17;83;2020-06-05T11:15:36.847998
18;67;2020-06-05T11:15:58.516074
19;58;2020-06-05T11:16:19.232630
20;44;2020-06-05T11:16:38.680067
21;62;2020-06-05T11:16:59.973444
22;45;2020-06-05T11:17:19.295884
23;68;2020-06-05T11:17:41.246032
24;64;2020-06-05T11:18:02.328581
25;79;2020-06-05T11:18:24.806359
26;85;2020-06-05T11:18:48.933243
