Episode;Reward;Time
0;117;2020-06-03T20:08:44.404183
1;82;2020-06-03T20:08:57.741687
2;110;2020-06-03T20:09:14.091379
3;132;2020-06-03T20:09:32.817315
4;185;2020-06-03T20:09:57.269979
5;142;2020-06-03T20:10:17.354918
6;149;2020-06-03T20:10:42.980688
7;71;2020-06-03T20:11:00.069186
8;58;2020-06-03T20:11:15.827021
9;165;2020-06-03T20:11:43.256074
10;154;2020-06-03T20:12:09.489737
11;324;2020-06-03T20:12:54.384216
12;296;2020-06-03T20:13:41.472846
13;341;2020-06-03T20:14:32.223128
14;329;2020-06-03T20:15:22.381894
15;350;2020-06-03T20:16:15.610551
16;325;2020-06-03T20:17:05.924634
17;324;2020-06-03T20:17:56.275614
18;376;2020-06-03T20:18:51.786030
19;327;2020-06-03T20:19:42.112224
20;332;2020-06-03T20:20:33.123837
21;2000;2020-06-03T20:24:25.426949
22;918;2020-06-03T20:26:20.362981
23;892;2020-06-03T20:28:12.489673
24;366;2020-06-03T20:29:06.645308
25;975;2020-06-03T20:31:07.645450
26;2000;2020-06-03T20:34:59.684196
27;2000;2020-06-03T20:38:52.503171
28;354;2020-06-03T20:39:46.337272
29;138;2020-06-03T20:40:15.949475
30;2000;2020-06-03T20:44:08.931437
31;747;2020-06-03T20:45:45.856806
32;2000;2020-06-03T20:49:34.313485
33;1907;2020-06-03T20:53:18.193981
34;2000;2020-06-03T20:57:09.893447
35;1920;2020-06-03T21:00:55.512855
36;1646;2020-06-03T21:04:11.462881
37;2000;2020-06-03T21:08:04.847710
38;722;2020-06-03T21:09:44.819037
39;2000;2020-06-03T21:13:43.556428
40;346;2020-06-03T21:14:37.098099
41;967;2020-06-03T21:16:38.516061
42;2000;2020-06-03T21:20:31.787682
43;1939;2020-06-03T21:24:20.215158
44;2000;2020-06-03T21:28:13.474982
45;2000;2020-06-03T21:32:06.886125
46;1011;2020-06-03T21:34:13.820049
47;2000;2020-06-03T21:38:02.604886
48;2000;2020-06-03T21:41:56.571978
49;2000;2020-06-03T21:45:50.524189
50;1298;2020-06-03T21:48:28.083966
51;2000;2020-06-03T21:52:22.529106
52;2000;2020-06-03T21:56:13.005904
53;2000;2020-06-03T22:00:03.773510
54;2000;2020-06-03T22:03:58.153374
55;2000;2020-06-03T22:07:52.687842
56;2000;2020-06-03T22:11:46.912456
57;2000;2020-06-03T22:15:41.617743
58;2000;2020-06-03T22:19:36.184979
59;1869;2020-06-03T22:23:18.145398
