Episode;Reward;Time
0;333;2020-06-15T21:02:40.512368
1;134;2020-06-15T21:03:02.073258
2;184;2020-06-15T21:03:47.227020
3;84;2020-06-15T21:04:21.955149
4;135;2020-06-15T21:05:02.111211
5;119;2020-06-15T21:05:40.595151
6;85;2020-06-15T21:06:15.686594
7;171;2020-06-15T21:07:00.175576
8;100;2020-06-15T21:07:35.263566
9;140;2020-06-15T21:08:16.745498
10;94;2020-06-15T21:08:51.444673
11;71;2020-06-15T21:09:24.594126
12;145;2020-06-15T21:10:05.172060
13;98;2020-06-15T21:10:42.508996
14;172;2020-06-15T21:11:28.106631
15;142;2020-06-15T21:12:10.644102
16;105;2020-06-15T21:12:49.303574
17;172;2020-06-15T21:13:35.287610
18;125;2020-06-15T21:14:16.296202
19;195;2020-06-15T21:15:05.153559
20;104;2020-06-15T21:15:44.413984
21;106;2020-06-15T21:16:24.140444
22;114;2020-06-15T21:17:04.775121
23;93;2020-06-15T21:17:43.281548
24;85;2020-06-15T21:18:21.063387
25;111;2020-06-15T21:19:01.601830
26;90;2020-06-15T21:19:40.079148
27;109;2020-06-15T21:20:20.717036
28;61;2020-06-15T21:20:56.360499
29;55;2020-06-15T21:21:31.506142
30;66;2020-06-15T21:22:07.909282
31;52;2020-06-15T21:22:42.730350
32;54;2020-06-15T21:23:17.935086
