Episode;Reward;Time
0;198;2020-06-15T13:25:08.826522
1;118;2020-06-15T13:25:28.512069
2;-10;2020-06-15T13:26:48.381561
3;164;2020-06-15T13:28:25.590593
4;-10;2020-06-15T13:29:46.160552
5;177;2020-06-15T13:31:26.901232
6;-10;2020-06-15T13:32:47.254313
7;236;2020-06-15T13:34:34.065717
8;93;2020-06-15T13:36:07.615003
9;138;2020-06-15T13:37:45.092312
10;-10;2020-06-15T13:39:04.887388
11;167;2020-06-15T13:40:41.380587
12;91;2020-06-15T13:42:09.995902
13;-10;2020-06-15T13:43:29.745242
14;129;2020-06-15T13:45:02.480686
15;179;2020-06-15T13:46:40.745645
16;179;2020-06-15T13:48:21.817374
17;76;2020-06-15T13:49:52.047077
18;263;2020-06-15T13:51:42.458677
19;102;2020-06-15T13:53:16.027990
20;101;2020-06-15T13:54:48.550967
21;165;2020-06-15T13:56:28.076085
22;99;2020-06-15T13:58:02.187677
23;-10;2020-06-15T13:59:23.388077
24;93;2020-06-15T14:00:55.129426
25;-10;2020-06-15T14:02:17.635845
26;96;2020-06-15T14:03:51.658556
27;136;2020-06-15T14:05:30.219347
28;112;2020-06-15T14:07:06.105635
29;98;2020-06-15T14:08:40.608986
30;150;2020-06-15T14:10:20.756480
31;-10;2020-06-15T14:11:45.249126
32;232;2020-06-15T14:13:35.476687
33;155;2020-06-15T14:15:16.835830
34;85;2020-06-15T14:16:51.012351
35;-10;2020-06-15T14:18:13.614601
36;178;2020-06-15T14:19:55.644499
37;101;2020-06-15T14:21:30.202135
38;89;2020-06-15T14:23:05.478324
39;93;2020-06-15T14:24:41.207284
40;149;2020-06-15T14:26:21.287978
41;94;2020-06-15T14:27:54.948014
42;60;2020-06-15T14:29:28.051090
43;-10;2020-06-15T14:30:53.277702
44;63;2020-06-15T14:32:23.687525
45;-10;2020-06-15T14:33:46.591147
46;170;2020-06-15T14:35:31.432881
47;111;2020-06-15T14:37:10.100228
48;-10;2020-06-15T14:38:36.013574
49;108;2020-06-15T14:40:14.671407
50;-10;2020-06-15T14:41:40.908888
51;226;2020-06-15T14:43:30.996150
52;126;2020-06-15T14:45:12.426393
53;136;2020-06-15T14:46:54.815714
54;131;2020-06-15T14:48:36.488675
55;133;2020-06-15T14:50:18.672676
