Episode;Reward;Time
0;-10;2020-06-16T11:20:48.939047
1;115;2020-06-16T11:21:06.573904
2;99;2020-06-16T11:21:46.283442
3;136;2020-06-16T11:22:30.153960
4;84;2020-06-16T11:23:08.508615
5;160;2020-06-16T11:23:54.704660
6;74;2020-06-16T11:24:26.612378
7;71;2020-06-16T11:24:52.088766
8;75;2020-06-16T11:25:18.018012
9;45;2020-06-16T11:25:40.827070
10;62;2020-06-16T11:26:05.550308
11;47;2020-06-16T11:26:28.474366
12;45;2020-06-16T11:26:51.222903
13;45;2020-06-16T11:27:19.701278
14;41;2020-06-16T11:27:52.445539
15;40;2020-06-16T11:28:25.746766
16;42;2020-06-16T11:28:59.262021
