Episode;Reward;Time
0;293;2020-06-03T16:27:05.038616
1;71;2020-06-03T16:27:17.156018
2;272;2020-06-03T16:27:50.967658
3;123;2020-06-03T16:28:08.723144
4;179;2020-06-03T16:28:32.513544
5;108;2020-06-03T16:28:48.842296
6;167;2020-06-03T16:29:21.470250
7;191;2020-06-03T16:29:53.905961
8;189;2020-06-03T16:30:23.839510
9;320;2020-06-03T16:31:13.372583
10;1051;2020-06-03T16:33:22.878662
11;204;2020-06-03T16:33:54.603127
12;926;2020-06-03T16:35:50.213524
13;350;2020-06-03T16:36:43.159756
14;2000;2020-06-03T16:40:35.340638
15;360;2020-06-03T16:41:29.689423
16;390;2020-06-03T16:42:24.254379
17;2000;2020-06-03T16:46:13.861619
18;386;2020-06-03T16:47:07.389090
19;428;2020-06-03T16:48:09.331200
20;2000;2020-06-03T16:52:01.820014
21;408;2020-06-03T16:53:01.337354
22;398;2020-06-03T16:53:59.923552
23;383;2020-06-03T16:54:56.846629
24;2000;2020-06-03T16:58:49.107808
25;397;2020-06-03T16:59:47.149545
26;2000;2020-06-03T17:03:39.366906
27;410;2020-06-03T17:04:38.801042
28;2000;2020-06-03T17:08:31.180784
29;402;2020-06-03T17:09:29.828976
30;2000;2020-06-03T17:13:22.331190
31;994;2020-06-03T17:15:25.455602
32;376;2020-06-03T17:16:21.706949
33;2000;2020-06-03T17:20:14.480529
34;2000;2020-06-03T17:24:07.204753
35;400;2020-06-03T17:25:01.718156
36;2000;2020-06-03T17:28:54.086887
37;2000;2020-06-03T17:32:45.063675
38;565;2020-06-03T17:33:57.513279
39;2000;2020-06-03T17:37:50.152945
40;390;2020-06-03T17:38:48.833246
41;2000;2020-06-03T17:42:42.397050
42;2000;2020-06-03T17:46:35.853500
43;2000;2020-06-03T17:50:29.229744
44;2000;2020-06-03T17:54:23.066018
45;2000;2020-06-03T17:58:16.460551
46;2000;2020-06-03T18:02:10.005984
47;2000;2020-06-03T18:06:03.894117
48;2000;2020-06-03T18:09:57.658772
49;2000;2020-06-03T18:13:51.811818
50;1249;2020-06-03T18:16:25.159469
51;2000;2020-06-03T18:20:19.157654
52;2000;2020-06-03T18:24:12.990014
53;2000;2020-06-03T18:28:06.957226
54;2000;2020-06-03T18:32:11.377622
55;2000;2020-06-03T18:36:05.188995
56;2000;2020-06-03T18:39:59.049668
57;2000;2020-06-03T18:43:52.998673
58;2000;2020-06-03T18:47:47.157721
59;2000;2020-06-03T18:51:41.963228
