Episode;Reward;Time
0;62;2020-06-05T11:52:50.732812
1;74;2020-06-05T11:53:03.129405
2;71;2020-06-05T11:53:15.210821
3;190;2020-06-05T11:53:40.086249
4;71;2020-06-05T11:53:52.196475
5;94;2020-06-05T11:54:06.934541
6;173;2020-06-05T11:54:40.077127
7;75;2020-06-05T11:55:02.830964
8;331;2020-06-05T11:55:52.832232
9;96;2020-06-05T11:56:17.713531
10;152;2020-06-05T11:56:48.766739
11;212;2020-06-05T11:57:25.994460
12;234;2020-06-05T11:58:05.447560
13;281;2020-06-05T11:58:45.148645
14;321;2020-06-05T11:59:29.267231
15;234;2020-06-05T12:00:09.363414
16;429;2020-06-05T12:01:10.648045
17;176;2020-06-05T12:01:44.399384
18;184;2020-06-05T12:02:18.695303
19;188;2020-06-05T12:02:53.795446
20;433;2020-06-05T12:03:55.544118
21;455;2020-06-05T12:04:59.588075
22;236;2020-06-05T12:05:38.927465
23;425;2020-06-05T12:06:39.866620
24;430;2020-06-05T12:07:41.418262
25;829;2020-06-05T12:09:26.202046
26;431;2020-06-05T12:10:27.245325
27;424;2020-06-05T12:11:28.043086
28;433;2020-06-05T12:12:29.932343
29;449;2020-06-05T12:13:33.499377
30;430;2020-06-05T12:14:35.093926
31;451;2020-06-05T12:15:38.904606
32;438;2020-06-05T12:16:40.616920
33;445;2020-06-05T12:17:43.927171
34;445;2020-06-05T12:18:47.286960
35;430;2020-06-05T12:19:48.679492
36;435;2020-06-05T12:20:50.718580
37;428;2020-06-05T12:21:51.910026
38;440;2020-06-05T12:22:54.596387
39;440;2020-06-05T12:23:57.278853
40;439;2020-06-05T12:24:59.440448
41;451;2020-06-05T12:26:03.502598
42;441;2020-06-05T12:27:06.278551
43;439;2020-06-05T12:28:09.140502
44;438;2020-06-05T12:29:12.058855
45;402;2020-06-05T12:30:10.639309
46;398;2020-06-05T12:31:08.850961
47;432;2020-06-05T12:32:10.744696
48;408;2020-06-05T12:33:09.910917
49;400;2020-06-05T12:34:08.673065
50;430;2020-06-05T12:35:10.770237
51;408;2020-06-05T12:36:10.479086
52;309;2020-06-05T12:36:59.361532
53;423;2020-06-05T12:38:00.747092
54;436;2020-06-05T12:39:03.399296
55;434;2020-06-05T12:40:05.455818
56;428;2020-06-05T12:41:07.226181
57;452;2020-06-05T12:42:11.863390
58;400;2020-06-05T12:43:10.811603
59;463;2020-06-05T12:44:15.604563
