Episode;Reward;Time
0;103;2020-06-05T23:23:46.438923
1;166;2020-06-05T23:24:08.817787
2;127;2020-06-05T23:24:27.011203
3;145;2020-06-05T23:24:47.156423
4;69;2020-06-05T23:24:59.079676
5;177;2020-06-05T23:25:22.992934
6;92;2020-06-05T23:25:47.383137
7;123;2020-06-05T23:26:15.012730
8;126;2020-06-05T23:26:43.549600
9;142;2020-06-05T23:27:13.449470
10;293;2020-06-05T23:27:59.951010
11;190;2020-06-05T23:28:35.404612
12;435;2020-06-05T23:29:37.881662
13;350;2020-06-05T23:30:30.950920
14;120;2020-06-05T23:30:58.660341
15;530;2020-06-05T23:32:11.505978
16;411;2020-06-05T23:33:11.246619
17;412;2020-06-05T23:34:11.047757
18;412;2020-06-05T23:35:10.046865
19;449;2020-06-05T23:36:08.857746
20;446;2020-06-05T23:37:11.638538
21;434;2020-06-05T23:38:13.460109
22;429;2020-06-05T23:39:15.354759
23;456;2020-06-05T23:40:19.971195
24;430;2020-06-05T23:41:22.141604
25;430;2020-06-05T23:42:24.238990
26;440;2020-06-05T23:43:27.197125
27;429;2020-06-05T23:44:29.159643
28;443;2020-06-05T23:45:31.491065
29;432;2020-06-05T23:46:34.016761
30;447;2020-06-05T23:47:37.824219
31;423;2020-06-05T23:48:39.438594
32;1255;2020-06-05T23:51:11.702896
33;455;2020-06-05T23:52:16.265522
34;871;2020-06-05T23:54:05.820056
35;829;2020-06-05T23:55:50.798355
36;1030;2020-06-05T23:57:59.118802
37;2000;2020-06-06T00:01:52.197557
38;1243;2020-06-06T00:04:23.980496
39;1270;2020-06-06T00:06:58.823503
40;1232;2020-06-06T00:09:29.386734
41;462;2020-06-06T00:10:34.967235
42;438;2020-06-06T00:11:38.519669
43;839;2020-06-06T00:13:25.827593
44;2000;2020-06-06T00:17:18.818938
45;1591;2020-06-06T00:20:28.648406
46;2000;2020-06-06T00:24:22.022192
47;433;2020-06-06T00:25:25.357929
48;549;2020-06-06T00:26:41.122938
49;1282;2020-06-06T00:29:16.947497
50;2000;2020-06-06T00:33:10.465430
51;1211;2020-06-06T00:35:39.161991
52;1027;2020-06-06T00:37:47.451245
53;993;2020-06-06T00:39:52.727722
54;2000;2020-06-06T00:43:46.248672
55;2000;2020-06-06T00:47:39.996817
56;2000;2020-06-06T00:51:34.356780
57;457;2020-06-06T00:52:39.830731
58;437;2020-06-06T00:53:43.812526
59;436;2020-06-06T00:54:47.707712
