Episode;Reward;Time
0;126;2020-06-21T23:36:20.747860
1;-10;2020-06-21T23:36:22.970757
2;77;2020-06-21T23:36:34.546077
3;-10;2020-06-21T23:36:36.768929
4;96;2020-06-21T23:36:50.329880
5;-10;2020-06-21T23:36:53.421500
6;76;2020-06-21T23:37:31.509941
7;63;2020-06-21T23:38:08.274054
8;108;2020-06-21T23:38:49.919518
9;100;2020-06-21T23:39:30.640270
10;55;2020-06-21T23:40:06.464820
11;199;2020-06-21T23:40:58.230126
12;154;2020-06-21T23:41:45.139750
13;128;2020-06-21T23:42:29.127043
14;67;2020-06-21T23:43:06.349304
15;60;2020-06-21T23:43:42.886036
16;58;2020-06-21T23:44:19.080829
17;64;2020-06-21T23:44:56.004899
18;58;2020-06-21T23:45:32.229311
19;67;2020-06-21T23:46:09.497482
20;60;2020-06-21T23:46:45.998721
21;61;2020-06-21T23:47:22.574088
22;88;2020-06-21T23:48:02.129532
23;160;2020-06-21T23:48:49.665900
24;183;2020-06-21T23:49:39.837291
25;215;2020-06-21T23:50:33.484099
26;222;2020-06-21T23:51:27.907286
27;134;2020-06-21T23:52:12.819901
28;209;2020-06-21T23:53:05.734238
29;240;2020-06-21T23:54:02.182398
30;109;2020-06-21T23:54:44.108190
31;174;2020-06-21T23:55:33.367867
32;255;2020-06-21T23:56:31.370234
33;239;2020-06-21T23:57:27.704070
34;287;2020-06-21T23:58:29.279195
35;178;2020-06-21T23:59:18.866291
36;237;2020-06-22T00:00:15.000726
37;304;2020-06-22T00:01:18.444726
38;184;2020-06-22T00:02:08.795024
39;276;2020-06-22T00:03:09.245194
40;236;2020-06-22T00:04:05.282645
41;237;2020-06-22T00:05:01.362308
42;306;2020-06-22T00:06:05.064069
43;368;2020-06-22T00:07:15.752750
44;343;2020-06-22T00:08:23.592408
45;439;2020-06-22T00:09:40.662583
46;354;2020-06-22T00:10:49.534171
47;211;2020-06-22T00:11:42.584804
48;292;2020-06-22T00:12:44.636708
49;447;2020-06-22T00:14:03.723276
50;235;2020-06-22T00:14:59.666392
51;285;2020-06-22T00:16:01.280930
52;452;2020-06-22T00:17:21.151195
53;259;2020-06-22T00:18:19.722156
54;181;2020-06-22T00:19:09.617473
55;474;2020-06-22T00:20:31.885802
56;398;2020-06-22T00:21:45.990086
57;365;2020-06-22T00:22:56.285223
58;186;2020-06-22T00:23:46.632738
59;122;2020-06-22T00:24:29.896925
60;471;2020-06-22T00:25:52.083406
61;911;2020-06-22T00:28:02.919803
62;1124;2020-06-22T00:30:34.475530
63;1133;2020-06-22T00:33:08.605732
64;1381;2020-06-22T00:36:11.348578
65;228;2020-06-22T00:37:06.514218
66;492;2020-06-22T00:38:31.264771
67;911;2020-06-22T00:40:39.338738
