Episode;Reward;Time
0;336;2020-06-18T13:15:59.986163
1;-10;2020-06-18T13:16:02.105989
2;243;2020-06-18T13:16:17.960174
3;-10;2020-06-18T13:16:20.079291
4;388;2020-06-18T13:16:43.826636
5;154;2020-06-18T13:16:56.226348
6;494;2020-06-18T13:17:35.457171
7;143;2020-06-18T13:17:54.561558
8;396;2020-06-18T13:18:28.233774
9;449;2020-06-18T13:19:04.952638
10;171;2020-06-18T13:19:25.628537
11;210;2020-06-18T13:19:48.374173
12;495;2020-06-18T13:20:27.651150
13;220;2020-06-18T13:20:51.150275
14;340;2020-06-18T13:21:21.670798
15;271;2020-06-18T13:21:48.188225
16;176;2020-06-18T13:22:09.194656
17;418;2020-06-18T13:22:43.523120
18;373;2020-06-18T13:23:15.852503
19;244;2020-06-18T13:23:40.739730
20;297;2020-06-18T13:24:06.945019
21;166;2020-06-18T13:24:27.389448
22;285;2020-06-18T13:24:54.622576
23;446;2020-06-18T13:25:31.113744
24;394;2020-06-18T13:26:04.845949
25;132;2020-06-18T13:26:23.314649
26;151;2020-06-18T13:26:42.936908
27;142;2020-06-18T13:27:02.089707
28;179;2020-06-18T13:27:23.322145
29;437;2020-06-18T13:27:59.126925
30;157;2020-06-18T13:28:19.164527
31;139;2020-06-18T13:28:38.185308
32;157;2020-06-18T13:28:58.139633
33;164;2020-06-18T13:29:18.383419
34;367;2020-06-18T13:29:50.556346
35;152;2020-06-18T13:30:10.258217
36;184;2020-06-18T13:30:31.723726
37;124;2020-06-18T13:30:49.845178
38;112;2020-06-18T13:31:07.210996
39;109;2020-06-18T13:31:24.487489
40;122;2020-06-18T13:31:42.387363
41;118;2020-06-18T13:32:00.040776
42;108;2020-06-18T13:32:17.205176
