Episode;Reward;Time
0;126;2020-06-01T02:16:09.835679
1;99;2020-06-01T02:16:24.926547
2;68;2020-06-01T02:16:36.692109
3;180;2020-06-01T02:17:00.514481
4;196;2020-06-01T02:17:26.065497
5;118;2020-06-01T02:17:43.432031
6;230;2020-06-01T02:18:22.643129
7;152;2020-06-01T02:18:53.601749
8;109;2020-06-01T02:19:19.675273
9;117;2020-06-01T02:19:46.859214
10;200;2020-06-01T02:20:17.779246
11;259;2020-06-01T02:20:55.042317
12;426;2020-06-01T02:21:50.752467
13;629;2020-06-01T02:23:08.552797
14;1100;2020-06-01T02:25:17.764607
15;641;2020-06-01T02:26:42.340139
16;542;2020-06-01T02:27:56.261562
17;251;2020-06-01T02:28:38.305024
18;738;2020-06-01T02:30:13.326264
19;1234;2020-06-01T02:32:42.769995
20;1231;2020-06-01T02:35:11.134048
21;658;2020-06-01T02:36:37.646690
22;1220;2020-06-01T02:39:05.206441
23;1237;2020-06-01T02:41:34.866396
24;669;2020-06-01T02:43:02.058844
25;1245;2020-06-01T02:45:32.696259
26;841;2020-06-01T02:47:19.478192
27;1216;2020-06-01T02:49:47.399846
28;797;2020-06-01T02:51:29.402209
29;449;2020-06-01T02:52:33.409660
30;1202;2020-06-01T02:54:59.648825
31;799;2020-06-01T02:56:41.900130
32;811;2020-06-01T02:58:25.742046
33;338;2020-06-01T02:59:17.884754
34;531;2020-06-01T03:00:31.133770
35;1219;2020-06-01T03:02:59.476578
36;351;2020-06-01T03:03:52.877814
37;1217;2020-06-01T03:06:20.939114
38;780;2020-06-01T03:08:01.243542
39;1201;2020-06-01T03:10:27.675109
40;1233;2020-06-01T03:12:57.658695
41;526;2020-06-01T03:14:10.325926
42;1194;2020-06-01T03:16:35.798306
43;1208;2020-06-01T03:19:03.284561
44;1211;2020-06-01T03:21:30.840977
45;1201;2020-06-01T03:23:56.816063
46;1215;2020-06-01T03:26:21.050137
47;1221;2020-06-01T03:28:49.475083
48;1262;2020-06-01T03:31:22.376073
49;1232;2020-06-01T03:33:52.004548
50;1217;2020-06-01T03:36:20.192390
51;103;2020-06-01T03:36:42.096645
