Episode;Reward;Time
0;-10;2020-06-17T21:12:50.846885
1;37;2020-06-17T21:13:06.823050
2;-10;2020-06-17T21:13:08.439251
3;33;2020-06-17T21:13:23.194358
4;-10;2020-06-17T21:13:24.810413
5;20;2020-06-17T21:13:36.567497
6;25;2020-06-17T21:14:14.219745
7;70;2020-06-17T21:15:05.290943
8;15;2020-06-17T21:15:39.498828
9;47;2020-06-17T21:16:23.696515
10;33;2020-06-17T21:17:03.552855
11;35;2020-06-17T21:17:43.985871
12;66;2020-06-17T21:18:34.089814
13;23;2020-06-17T21:19:10.774612
14;41;2020-06-17T21:19:53.180689
15;44;2020-06-17T21:20:36.072231
16;33;2020-06-17T21:21:15.944746
17;92;2020-06-17T21:22:13.872194
18;28;2020-06-17T21:22:46.984898
19;46;2020-06-17T21:23:24.395320
20;31;2020-06-17T21:23:57.207417
