Episode;Reward;Time
0;192;2020-06-05T11:46:19.995420
1;75;2020-06-05T11:46:32.534585
2;80;2020-06-05T11:46:45.628721
3;145;2020-06-05T11:47:05.712101
4;198;2020-06-05T11:47:31.550510
5;76;2020-06-05T11:47:44.348150
6;76;2020-06-05T11:48:06.979744
7;86;2020-06-05T11:48:30.749015
8;93;2020-06-05T11:48:55.179855
9;54;2020-06-05T11:49:15.217257
10;53;2020-06-05T11:49:35.234700
11;108;2020-06-05T11:50:01.497226
12;73;2020-06-05T11:50:23.919638
13;80;2020-06-05T11:50:47.145182
14;71;2020-06-05T11:51:09.009151
