Episode;Reward;Time
0;51;2020-06-01T01:20:55.106877
1;75;2020-06-01T01:21:07.613506
2;65;2020-06-01T01:21:19.049993
3;76;2020-06-01T01:21:31.675879
4;74;2020-06-01T01:21:44.085483
5;75;2020-06-01T01:21:56.735434
6;55;2020-06-01T01:22:17.302178
7;48;2020-06-01T01:22:37.041986
8;76;2020-06-01T01:22:59.950573
9;243;2020-06-01T01:23:40.960423
10;135;2020-06-01T01:24:10.255147
11;129;2020-06-01T01:24:38.729560
12;344;2020-06-01T01:25:30.637034
13;272;2020-06-01T01:26:14.791005
14;203;2020-06-01T01:26:51.554772
15;249;2020-06-01T01:27:33.300139
16;364;2020-06-01T01:28:27.466861
17;316;2020-06-01T01:29:11.067081
18;314;2020-06-01T01:29:59.955477
19;308;2020-06-01T01:30:47.844575
20;340;2020-06-01T01:31:39.473989
21;430;2020-06-01T01:32:40.708252
22;343;2020-06-01T01:33:32.820103
23;382;2020-06-01T01:34:28.690102
24;349;2020-06-01T01:35:21.027620
25;366;2020-06-01T01:36:14.974814
26;414;2020-06-01T01:37:14.952993
27;541;2020-06-01T01:38:28.845348
28;664;2020-06-01T01:39:55.585382
29;618;2020-06-01T01:41:17.314521
30;487;2020-06-01T01:42:24.663776
31;802;2020-06-01T01:44:06.797546
32;699;2020-06-01T01:45:37.768939
33;807;2020-06-01T01:47:20.741437
34;648;2020-06-01T01:48:46.499965
35;925;2020-06-01T01:50:42.393688
36;1181;2020-06-01T01:53:06.189259
37;1117;2020-06-01T01:55:22.913439
38;1077;2020-06-01T01:57:35.654963
39;1102;2020-06-01T01:59:51.054529
40;634;2020-06-01T02:01:14.822482
41;633;2020-06-01T02:02:38.592710
42;647;2020-06-01T02:04:04.188022
43;634;2020-06-01T02:05:28.225197
44;644;2020-06-01T02:06:53.681188
45;650;2020-06-01T02:08:19.399148
46;635;2020-06-01T02:09:44.222205
47;637;2020-06-01T02:11:08.996888
48;652;2020-06-01T02:12:35.223771
49;651;2020-06-01T02:14:01.395412
50;673;2020-06-01T02:15:30.314340
51;14;2020-06-01T02:15:47.368235
