Episode;Reward;Time
0;87;2020-06-04T13:09:45.584426
1;248;2020-06-04T13:10:16.922229
2;100;2020-06-04T13:10:32.236473
3;107;2020-06-04T13:10:48.326410
4;169;2020-06-04T13:11:11.132586
5;130;2020-06-04T13:11:29.942997
6;131;2020-06-04T13:11:59.980739
7;74;2020-06-04T13:12:24.156667
8;142;2020-06-04T13:12:55.527026
9;192;2020-06-04T13:13:32.632765
10;297;2020-06-04T13:14:21.201698
11;318;2020-06-04T13:15:12.101925
12;353;2020-06-04T13:16:06.922049
13;320;2020-06-04T13:16:58.213346
14;144;2020-06-04T13:17:29.857127
15;311;2020-06-04T13:18:20.016167
16;423;2020-06-04T13:19:22.544050
17;405;2020-06-04T13:20:23.170922
18;2000;2020-06-04T13:24:17.618037
19;2000;2020-06-04T13:28:11.594042
20;2000;2020-06-04T13:32:05.962304
21;1633;2020-06-04T13:35:21.835771
22;2000;2020-06-04T13:39:16.465404
23;524;2020-06-04T13:40:30.462333
24;2000;2020-06-04T13:44:25.947082
25;2000;2020-06-04T13:48:21.328477
26;2000;2020-06-04T13:52:16.707513
27;2000;2020-06-04T13:56:11.718049
28;384;2020-06-04T13:57:10.626700
29;405;2020-06-04T13:58:11.891327
30;966;2020-06-04T14:00:14.424356
31;391;2020-06-04T14:01:13.969249
32;399;2020-06-04T14:02:14.298318
33;2000;2020-06-04T14:06:08.274668
34;2000;2020-06-04T14:10:03.547192
35;2000;2020-06-04T14:13:58.938089
36;397;2020-06-04T14:14:59.685750
37;2000;2020-06-04T14:18:55.299268
38;2000;2020-06-04T14:22:49.676805
39;2000;2020-06-04T14:26:45.258792
40;2000;2020-06-04T14:30:39.312812
41;2000;2020-06-04T14:34:30.539708
42;2000;2020-06-04T14:38:24.235721
43;388;2020-06-04T14:39:24.551790
44;2000;2020-06-04T14:43:20.300716
45;403;2020-06-04T14:44:22.224283
46;2000;2020-06-04T14:48:18.707282
47;2000;2020-06-04T14:52:11.630527
48;2000;2020-06-04T14:56:07.650996
49;2000;2020-06-04T15:00:03.558472
50;2000;2020-06-04T15:03:56.424839
51;2000;2020-06-04T15:07:52.490405
52;2000;2020-06-04T15:11:58.124070
53;2000;2020-06-04T15:15:55.093228
54;2000;2020-06-04T15:19:51.940253
55;2000;2020-06-04T15:23:48.901508
56;404;2020-06-04T15:24:50.504080
57;1468;2020-06-04T15:27:48.831717
58;2000;2020-06-04T15:31:45.821162
59;1874;2020-06-04T15:35:29.944985
