Episode;Reward;Time
0;133;2020-06-05T14:50:48.040899
1;104;2020-06-05T14:51:03.703084
2;228;2020-06-05T14:51:32.729367
3;102;2020-06-05T14:51:48.194758
4;82;2020-06-05T14:52:01.501117
5;120;2020-06-05T14:52:19.097499
6;80;2020-06-05T14:52:41.631959
7;79;2020-06-05T14:53:04.095367
8;98;2020-06-05T14:53:28.414601
9;93;2020-06-05T14:53:52.038228
10;299;2020-06-05T14:54:38.746017
11;267;2020-06-05T14:55:22.127478
12;244;2020-06-05T14:56:02.683063
13;267;2020-06-05T14:56:45.714637
14;437;2020-06-05T14:57:46.987557
15;351;2020-06-05T14:58:39.273809
16;456;2020-06-05T14:59:43.185298
17;218;2020-06-05T15:00:16.366253
18;774;2020-06-05T15:01:55.425831
19;480;2020-06-05T15:03:01.295875
20;433;2020-06-05T15:04:02.688209
21;292;2020-06-05T15:04:49.071253
22;461;2020-06-05T15:05:53.793960
23;436;2020-06-05T15:06:55.608049
24;453;2020-06-05T15:07:59.070277
25;447;2020-06-05T15:09:02.384759
26;425;2020-06-05T15:10:03.226519
27;447;2020-06-05T15:11:04.185954
28;434;2020-06-05T15:12:05.205860
29;429;2020-06-05T15:13:06.357215
30;449;2020-06-05T15:14:09.829583
31;445;2020-06-05T15:15:12.874484
32;870;2020-06-05T15:17:02.612413
33;432;2020-06-05T15:18:03.832549
34;427;2020-06-05T15:19:05.117339
35;447;2020-06-05T15:20:08.079282
36;436;2020-06-05T15:21:09.953058
37;428;2020-06-05T15:22:11.369412
38;423;2020-06-05T15:23:12.072760
39;432;2020-06-05T15:24:09.057870
40;1269;2020-06-05T15:26:42.698471
41;513;2020-06-05T15:27:53.397821
42;1236;2020-06-05T15:30:23.651338
43;2000;2020-06-05T15:34:15.494638
44;440;2020-06-05T15:35:17.950890
45;904;2020-06-05T15:37:11.116014
46;2000;2020-06-05T15:41:02.827682
47;1234;2020-06-05T15:43:32.141013
48;1247;2020-06-05T15:46:03.324761
49;1259;2020-06-05T15:48:36.049438
50;2000;2020-06-05T15:52:28.498233
51;2000;2020-06-05T15:56:21.217629
52;2000;2020-06-05T16:00:09.143854
53;1278;2020-06-05T16:02:44.275803
54;2000;2020-06-05T16:06:37.292420
55;2000;2020-06-05T16:10:29.913603
56;503;2020-06-05T16:11:40.211516
57;2000;2020-06-05T16:15:33.036624
58;2000;2020-06-05T16:19:26.346143
59;2000;2020-06-05T16:23:19.699931
