Episode;Reward;Time
0;137;2020-06-10T17:05:00.996109
1;155;2020-06-10T17:05:22.163783
2;148;2020-06-10T17:05:42.596524
3;85;2020-06-10T17:05:56.235040
4;101;2020-06-10T17:06:11.579971
5;204;2020-06-10T17:06:38.407052
6;115;2020-06-10T17:07:04.912822
7;77;2020-06-10T17:07:26.879656
8;96;2020-06-10T17:07:51.110028
9;207;2020-06-10T17:08:27.431868
10;214;2020-06-10T17:09:04.884325
11;244;2020-06-10T17:09:45.272801
12;161;2020-06-10T17:10:16.856437
13;316;2020-06-10T17:11:05.480406
14;474;2020-06-10T17:12:11.251961
15;429;2020-06-10T17:13:11.930999
16;353;2020-06-10T17:14:04.557968
17;357;2020-06-10T17:14:57.705495
18;241;2020-06-10T17:15:38.492904
19;382;2020-06-10T17:16:34.275671
20;309;2020-06-10T17:17:22.096773
21;364;2020-06-10T17:18:16.011689
22;367;2020-06-10T17:19:10.165104
23;364;2020-06-10T17:20:04.246401
24;354;2020-06-10T17:20:57.022848
25;417;2020-06-10T17:21:56.978607
26;423;2020-06-10T17:22:57.529005
27;410;2020-06-10T17:23:56.754446
28;420;2020-06-10T17:24:57.059196
29;429;2020-06-10T17:25:58.435942
30;440;2020-06-10T17:27:00.956476
31;465;2020-06-10T17:28:06.493865
32;449;2020-06-10T17:29:10.017979
33;448;2020-06-10T17:30:13.490543
34;450;2020-06-10T17:31:17.301223
35;463;2020-06-10T17:32:22.481642
36;466;2020-06-10T17:33:27.912892
37;473;2020-06-10T17:34:34.404935
38;594;2020-06-10T17:35:54.045797
39;446;2020-06-10T17:36:57.521748
40;451;2020-06-10T17:38:01.545645
41;449;2020-06-10T17:39:05.195660
42;454;2020-06-10T17:40:09.431002
43;447;2020-06-10T17:41:12.884706
44;446;2020-06-10T17:42:16.367599
45;463;2020-06-10T17:43:21.641259
46;442;2020-06-10T17:44:24.523826
47;440;2020-06-10T17:45:27.354890
48;453;2020-06-10T17:46:31.579657
49;410;2020-06-10T17:47:31.119380
50;453;2020-06-10T17:48:35.388770
51;482;2020-06-10T17:49:42.896636
52;402;2020-06-10T17:50:41.706474
53;480;2020-06-10T17:51:49.093614
54;462;2020-06-10T17:52:54.496178
55;410;2020-06-10T17:53:54.298011
56;443;2020-06-10T17:54:57.491553
57;441;2020-06-10T17:56:00.204837
58;445;2020-06-10T17:57:04.036650
59;451;2020-06-10T17:58:08.687713
