Episode;Reward;Time
0;158;2020-06-18T15:04:25.608044
1;-10;2020-06-18T15:04:27.830704
2;106;2020-06-18T15:04:42.492157
3;-10;2020-06-18T15:04:44.714720
4;197;2020-06-18T15:05:09.123183
5;187;2020-06-18T15:05:33.929703
6;143;2020-06-18T15:06:05.539393
7;110;2020-06-18T15:06:33.381983
8;121;2020-06-18T15:07:02.597167
9;87;2020-06-18T15:07:28.117979
10;137;2020-06-18T15:07:59.133088
11;130;2020-06-18T15:08:29.333931
12;125;2020-06-18T15:08:58.966847
13;99;2020-06-18T15:09:25.636828
14;127;2020-06-18T15:09:55.491444
15;116;2020-06-18T15:10:24.269564
16;93;2020-06-18T15:10:50.072262
17;78;2020-06-18T15:11:14.227893
18;126;2020-06-18T15:11:44.099538
19;99;2020-06-18T15:12:10.568595
20;94;2020-06-18T15:12:36.888956
21;79;2020-06-18T15:12:57.120952
22;113;2020-06-18T15:13:21.089650
23;84;2020-06-18T15:13:41.934763
24;79;2020-06-18T15:14:02.232113
25;104;2020-06-18T15:14:25.502983
26;71;2020-06-18T15:14:48.827637
27;72;2020-06-18T15:15:12.536968
28;74;2020-06-18T15:15:36.675551
29;73;2020-06-18T15:16:00.592644
30;58;2020-06-18T15:16:22.663608
31;81;2020-06-18T15:16:47.326655
32;54;2020-06-18T15:17:08.765581
