Episode;Reward;Time
0;283;2020-06-18T15:46:11.323723
1;-10;2020-06-18T15:46:13.545125
2;86;2020-06-18T15:46:26.036409
3;-10;2020-06-18T15:46:28.257449
4;107;2020-06-18T15:46:43.003157
5;90;2020-06-18T15:46:57.103928
6;99;2020-06-18T15:47:23.596455
7;157;2020-06-18T15:47:56.572937
8;149;2020-06-18T15:48:28.856494
9;98;2020-06-18T15:48:55.179509
10;77;2020-06-18T15:49:19.105983
11;64;2020-06-18T15:49:41.616353
12;61;2020-06-18T15:50:03.484469
13;62;2020-06-18T15:50:25.407808
14;62;2020-06-18T15:50:47.538252
15;94;2020-06-18T15:51:13.608370
16;100;2020-06-18T15:51:39.665705
17;122;2020-06-18T15:52:08.899054
18;60;2020-06-18T15:52:30.131175
19;54;2020-06-18T15:52:51.832773
20;52;2020-06-18T15:53:13.357311
21;47;2020-06-18T15:53:32.880368
22;41;2020-06-18T15:53:52.419161
23;36;2020-06-18T15:54:11.977930
24;38;2020-06-18T15:54:31.783287
25;196;2020-06-18T15:55:08.755744
26;115;2020-06-18T15:55:37.344352
27;104;2020-06-18T15:56:03.409122
28;117;2020-06-18T15:56:31.930251
29;102;2020-06-18T15:56:58.769629
30;107;2020-06-18T15:57:25.861448
31;125;2020-06-18T15:57:54.947046
32;116;2020-06-18T15:58:23.568709
33;53;2020-06-18T15:58:45.226798
34;34;2020-06-18T15:59:04.756048
35;54;2020-06-18T15:59:26.368798
36;50;2020-06-18T15:59:47.875726
37;60;2020-06-18T16:00:10.362953
38;97;2020-06-18T16:00:36.828014
39;58;2020-06-18T16:00:58.979198
40;51;2020-06-18T16:01:20.570630
41;54;2020-06-18T16:01:42.231922
42;52;2020-06-18T16:02:03.810772
43;35;2020-06-18T16:02:23.234463
44;51;2020-06-18T16:02:44.621496
45;52;2020-06-18T16:03:05.980946
46;51;2020-06-18T16:03:27.456927
47;51;2020-06-18T16:03:48.968307
48;40;2020-06-18T16:04:08.628650
49;53;2020-06-18T16:04:30.280066
50;51;2020-06-18T16:04:51.828179
51;51;2020-06-18T16:05:13.294369
52;51;2020-06-18T16:05:34.759846
53;68;2020-06-18T16:05:57.979860
54;67;2020-06-18T16:06:21.182025
55;68;2020-06-18T16:06:44.484924
56;68;2020-06-18T16:07:07.691180
57;67;2020-06-18T16:07:30.875908
58;66;2020-06-18T16:07:54.073680
59;53;2020-06-18T16:08:15.343390
60;67;2020-06-18T16:08:38.617651
61;67;2020-06-18T16:09:01.820050
62;51;2020-06-18T16:09:22.978120
63;68;2020-06-18T16:09:46.256375
64;67;2020-06-18T16:10:09.463642
65;65;2020-06-18T16:10:32.584946
66;67;2020-06-18T16:10:55.843988
67;69;2020-06-18T16:11:19.187795
68;37;2020-06-18T16:11:39.039895
69;50;2020-06-18T16:12:00.487271
70;58;2020-06-18T16:12:21.726301
71;67;2020-06-18T16:12:44.895588
72;66;2020-06-18T16:13:08.102583
73;51;2020-06-18T16:13:29.387674
74;67;2020-06-18T16:13:52.618967
75;37;2020-06-18T16:14:12.380633
76;68;2020-06-18T16:14:35.519093
77;68;2020-06-18T16:14:58.902819
78;55;2020-06-18T16:15:20.141232
79;68;2020-06-18T16:15:43.550178
80;69;2020-06-18T16:16:06.765586
81;68;2020-06-18T16:16:30.116631
82;67;2020-06-18T16:16:53.326984
83;69;2020-06-18T16:17:16.784179
84;51;2020-06-18T16:17:38.204050
85;55;2020-06-18T16:17:59.448388
86;62;2020-06-18T16:18:21.010286
87;83;2020-06-18T16:18:45.863181
88;51;2020-06-18T16:19:07.151309
89;51;2020-06-18T16:19:28.374169
90;69;2020-06-18T16:19:51.656757
91;51;2020-06-18T16:20:12.887282
92;68;2020-06-18T16:20:36.266610
93;69;2020-06-18T16:20:59.471611
94;69;2020-06-18T16:21:22.840813
95;70;2020-06-18T16:21:46.253516
96;69;2020-06-18T16:22:09.539953
97;68;2020-06-18T16:22:32.893313
98;67;2020-06-18T16:22:56.163101
99;67;2020-06-18T16:23:19.469921
100;40;2020-06-18T16:23:39.532241
101;51;2020-06-18T16:24:00.758767
102;67;2020-06-18T16:24:24.025327
103;67;2020-06-18T16:24:47.360066
104;64;2020-06-18T16:25:10.286283
105;68;2020-06-18T16:25:33.535982
106;57;2020-06-18T16:25:54.694135
107;51;2020-06-18T16:26:15.956971
108;58;2020-06-18T16:26:37.970842
109;67;2020-06-18T16:27:01.172852
110;64;2020-06-18T16:27:23.837400
111;85;2020-06-18T16:27:49.041956
112;80;2020-06-18T16:28:13.321025
113;51;2020-06-18T16:28:34.821706
114;35;2020-06-18T16:28:54.393466
115;69;2020-06-18T16:29:17.658049
116;66;2020-06-18T16:29:40.774483
117;67;2020-06-18T16:30:04.143824
118;67;2020-06-18T16:30:27.265068
119;69;2020-06-18T16:30:50.506688
120;69;2020-06-18T16:31:13.868711
121;51;2020-06-18T16:31:35.159402
122;67;2020-06-18T16:31:58.363349
123;55;2020-06-18T16:32:19.484272
124;55;2020-06-18T16:32:40.690578
125;42;2020-06-18T16:33:00.875363
126;54;2020-06-18T16:33:22.620925
127;78;2020-06-18T16:33:46.878996
128;106;2020-06-18T16:34:14.257114
129;60;2020-06-18T16:34:36.860764
130;68;2020-06-18T16:35:00.097492
131;52;2020-06-18T16:35:21.448035
132;67;2020-06-18T16:35:44.751424
133;53;2020-06-18T16:36:05.944713
134;67;2020-06-18T16:36:29.124194
135;56;2020-06-18T16:36:51.062043
136;36;2020-06-18T16:37:10.629431
137;59;2020-06-18T16:37:32.875201
138;46;2020-06-18T16:37:50.533367
139;41;2020-06-18T16:38:06.619694
140;47;2020-06-18T16:38:26.328822
141;36;2020-06-18T16:38:45.839849
142;51;2020-06-18T16:39:07.288966
143;52;2020-06-18T16:39:28.818375
144;52;2020-06-18T16:39:50.306799
145;52;2020-06-18T16:40:11.838020
146;51;2020-06-18T16:40:33.373053
147;52;2020-06-18T16:40:54.781511
148;91;2020-06-18T16:41:20.636124
149;38;2020-06-18T16:41:40.152432
150;51;2020-06-18T16:41:57.501471
151;52;2020-06-18T16:42:14.841083
152;54;2020-06-18T16:42:32.342417
153;36;2020-06-18T16:42:47.879892
154;55;2020-06-18T16:43:05.493902
155;55;2020-06-18T16:43:23.147460
156;53;2020-06-18T16:43:40.602645
157;57;2020-06-18T16:43:58.452419
158;53;2020-06-18T16:44:15.885981
159;37;2020-06-18T16:44:31.540195
160;46;2020-06-18T16:44:51.728926
161;56;2020-06-18T16:45:13.701090
162;53;2020-06-18T16:45:35.350168
163;37;2020-06-18T16:45:55.147101
164;50;2020-06-18T16:46:16.720222
165;35;2020-06-18T16:46:36.235906
166;38;2020-06-18T16:46:55.813899
167;35;2020-06-18T16:47:15.389835
168;56;2020-06-18T16:47:37.241386
169;39;2020-06-18T16:47:53.219446
170;54;2020-06-18T16:48:10.748335
171;37;2020-06-18T16:48:26.440550
172;56;2020-06-18T16:48:44.200783
173;56;2020-06-18T16:49:01.944103
174;61;2020-06-18T16:49:20.230374
175;58;2020-06-18T16:49:38.224969
176;69;2020-06-18T16:49:57.393052
177;116;2020-06-18T16:50:21.814594
178;122;2020-06-18T16:50:46.812165
179;115;2020-06-18T16:51:11.078389
180;48;2020-06-18T16:51:27.960692
181;75;2020-06-18T16:51:47.788917
182;63;2020-06-18T16:52:06.313506
183;66;2020-06-18T16:52:25.230687
184;102;2020-06-18T16:52:48.072094
185;97;2020-06-18T16:53:10.370947
186;60;2020-06-18T16:53:28.556824
187;68;2020-06-18T16:53:47.671451
188;110;2020-06-18T16:54:11.402101
189;43;2020-06-18T16:54:31.098376
190;81;2020-06-18T16:54:55.996411
191;50;2020-06-18T16:55:17.386677
192;39;2020-06-18T16:55:36.860308
193;38;2020-06-18T16:55:56.375922
194;35;2020-06-18T16:56:15.703577
195;55;2020-06-18T16:56:37.586163
196;54;2020-06-18T16:56:59.189941
197;51;2020-06-18T16:57:20.629369
198;42;2020-06-18T16:57:40.299124
199;54;2020-06-18T16:58:02.011098
200;56;2020-06-18T16:58:23.983791
201;54;2020-06-18T16:58:45.549476
202;52;2020-06-18T16:59:07.070963
203;51;2020-06-18T16:59:28.516611
204;53;2020-06-18T16:59:50.111211
205;62;2020-06-18T17:00:12.629402
206;52;2020-06-18T17:00:34.083207
207;36;2020-06-18T17:00:53.778025
208;50;2020-06-18T17:01:15.197143
209;36;2020-06-18T17:01:34.815429
210;65;2020-06-18T17:01:57.940915
211;67;2020-06-18T17:02:21.095861
212;35;2020-06-18T17:02:40.608154
213;50;2020-06-18T17:03:01.772044
214;36;2020-06-18T17:03:21.289012
215;52;2020-06-18T17:03:42.831745
216;53;2020-06-18T17:04:04.005606
217;67;2020-06-18T17:04:27.167466
218;36;2020-06-18T17:04:46.799610
219;49;2020-06-18T17:05:08.123630
220;51;2020-06-18T17:05:29.850977
221;58;2020-06-18T17:05:52.189498
222;50;2020-06-18T17:06:13.665752
223;53;2020-06-18T17:06:35.167732
224;51;2020-06-18T17:06:56.838843
225;69;2020-06-18T17:07:16.725419
226;99;2020-06-18T17:07:39.224428
227;100;2020-06-18T17:08:01.843536
228;60;2020-06-18T17:08:20.049830
229;54;2020-06-18T17:08:37.589813
230;52;2020-06-18T17:08:54.973840
231;53;2020-06-18T17:09:12.435516
232;52;2020-06-18T17:09:29.760381
233;52;2020-06-18T17:09:47.154497
234;53;2020-06-18T17:10:04.616184
235;62;2020-06-18T17:10:24.293863
236;37;2020-06-18T17:10:43.779699
237;67;2020-06-18T17:11:06.579213
238;52;2020-06-18T17:11:27.984621
239;176;2020-06-18T17:12:02.850818
240;67;2020-06-18T17:12:26.065272
241;77;2020-06-18T17:12:50.113837
242;67;2020-06-18T17:13:13.373568
243;75;2020-06-18T17:13:37.336080
244;105;2020-06-18T17:14:04.179030
245;108;2020-06-18T17:14:31.725703
246;125;2020-06-18T17:15:01.306790
247;82;2020-06-18T17:15:25.646128
248;83;2020-06-18T17:15:50.269769
249;80;2020-06-18T17:16:15.039252
250;62;2020-06-18T17:16:37.370526
251;73;2020-06-18T17:17:01.013749
252;90;2020-06-18T17:17:26.798342
253;63;2020-06-18T17:17:49.634339
254;84;2020-06-18T17:18:15.019013
255;88;2020-06-18T17:18:40.560635
256;92;2020-06-18T17:19:06.485704
257;82;2020-06-18T17:19:31.451741
258;93;2020-06-18T17:19:57.537150
259;125;2020-06-18T17:20:26.897125
260;62;2020-06-18T17:20:48.825887
261;67;2020-06-18T17:21:11.542906
262;72;2020-06-18T17:21:34.705276
263;50;2020-06-18T17:21:55.818206
264;62;2020-06-18T17:22:17.937836
265;54;2020-06-18T17:22:39.157198
266;55;2020-06-18T17:23:00.643542
267;55;2020-06-18T17:23:22.267499
268;56;2020-06-18T17:23:43.483238
269;60;2020-06-18T17:24:05.057773
270;160;2020-06-18T17:24:37.953087
271;53;2020-06-18T17:24:59.211490
272;69;2020-06-18T17:25:22.619838
273;54;2020-06-18T17:25:43.809903
274;61;2020-06-18T17:26:05.303547
275;51;2020-06-18T17:26:26.503174
276;67;2020-06-18T17:26:49.754785
277;69;2020-06-18T17:27:13.219257
278;65;2020-06-18T17:27:36.377750
279;68;2020-06-18T17:27:59.669260
280;67;2020-06-18T17:28:23.032209
281;67;2020-06-18T17:28:46.234831
282;66;2020-06-18T17:29:09.493072
283;50;2020-06-18T17:29:30.682988
284;67;2020-06-18T17:29:54.045446
285;66;2020-06-18T17:30:17.241126
286;70;2020-06-18T17:30:40.949503
287;73;2020-06-18T17:31:04.915319
288;51;2020-06-18T17:31:26.281734
289;52;2020-06-18T17:31:47.483562
290;67;2020-06-18T17:32:10.778058
291;66;2020-06-18T17:32:33.996652
292;50;2020-06-18T17:32:55.251510
293;66;2020-06-18T17:33:18.415396
294;69;2020-06-18T17:33:41.646119
295;67;2020-06-18T17:34:04.902459
296;67;2020-06-18T17:34:28.135718
297;51;2020-06-18T17:34:49.229641
298;54;2020-06-18T17:35:10.367259
299;66;2020-06-18T17:35:33.523110
300;70;2020-06-18T17:35:57.075620
301;71;2020-06-18T17:36:20.784621
302;107;2020-06-18T17:36:48.391201
303;69;2020-06-18T17:37:11.751535
304;50;2020-06-18T17:37:32.981501
305;68;2020-06-18T17:37:52.084220
306;60;2020-06-18T17:38:14.077690
307;65;2020-06-18T17:38:37.225031
308;67;2020-06-18T17:38:56.399729
309;69;2020-06-18T17:39:15.619959
310;58;2020-06-18T17:39:33.590765
311;65;2020-06-18T17:39:52.501690
312;66;2020-06-18T17:40:11.442703
313;67;2020-06-18T17:40:30.499957
314;50;2020-06-18T17:40:47.652453
315;67;2020-06-18T17:41:06.725462
316;73;2020-06-18T17:41:26.403608
317;103;2020-06-18T17:41:49.371575
318;58;2020-06-18T17:42:07.389340
319;67;2020-06-18T17:42:26.394497
320;67;2020-06-18T17:42:45.420738
321;76;2020-06-18T17:43:05.476238
322;70;2020-06-18T17:43:24.880294
323;65;2020-06-18T17:43:43.668918
