Episode;Reward;Time
0;308;2020-06-04T01:11:27.509374
1;187;2020-06-04T01:11:52.214914
2;101;2020-06-04T01:12:07.629323
3;313;2020-06-04T01:12:45.979489
4;151;2020-06-04T01:13:06.807514
5;151;2020-06-04T01:13:27.913648
6;107;2020-06-04T01:13:54.297671
7;57;2020-06-04T01:14:10.670424
8;133;2020-06-04T01:14:40.243896
9;116;2020-06-04T01:15:07.959584
10;277;2020-06-04T01:15:50.970710
11;311;2020-06-04T01:16:40.216935
12;310;2020-06-04T01:17:29.433897
13;417;2020-06-04T01:18:29.696513
14;378;2020-06-04T01:19:22.848268
15;372;2020-06-04T01:20:18.519624
16;405;2020-06-04T01:21:17.898891
17;569;2020-06-04T01:22:35.496996
18;352;2020-06-04T01:23:28.831883
19;353;2020-06-04T01:24:22.346819
20;443;2020-06-04T01:25:25.846286
21;325;2020-06-04T01:26:16.359269
22;605;2020-06-04T01:27:37.795792
23;741;2020-06-04T01:29:14.351814
24;344;2020-06-04T01:30:07.481776
25;302;2020-06-04T01:30:56.219997
26;987;2020-06-04T01:32:56.217538
27;387;2020-06-04T01:33:54.088253
28;929;2020-06-04T01:35:49.670983
29;393;2020-06-04T01:36:46.688452
30;270;2020-06-04T01:37:32.059362
31;1223;2020-06-04T01:40:01.949806
32;899;2020-06-04T01:41:55.917761
33;718;2020-06-04T01:43:29.516359
34;1217;2020-06-04T01:45:58.775883
35;1195;2020-06-04T01:48:25.481807
36;391;2020-06-04T01:49:24.080207
37;393;2020-06-04T01:50:22.529582
38;391;2020-06-04T01:51:21.095638
39;2000;2020-06-04T01:55:14.548448
40;390;2020-06-04T01:56:10.793864
41;969;2020-06-04T01:58:12.814918
42;2000;2020-06-04T02:02:04.022155
43;2000;2020-06-04T02:05:58.002750
44;2000;2020-06-04T02:09:46.637531
45;2000;2020-06-04T02:13:40.892646
46;2000;2020-06-04T02:17:35.210576
47;1267;2020-06-04T02:20:10.183591
48;2000;2020-06-04T02:24:04.480479
49;2000;2020-06-04T02:27:58.666163
50;2000;2020-06-04T02:31:52.840068
51;1309;2020-06-04T02:34:33.137604
52;2000;2020-06-04T02:38:27.570269
53;2000;2020-06-04T02:42:22.265721
54;2000;2020-06-04T02:46:16.896091
55;2000;2020-06-04T02:50:10.774289
56;2000;2020-06-04T02:54:05.790223
57;2000;2020-06-04T02:58:00.618993
58;2000;2020-06-04T03:01:53.243703
59;1339;2020-06-04T03:04:36.873598
