Episode;Reward;Time
0;123;2020-06-10T20:20:52.544827
1;149;2020-06-10T20:21:13.133206
2;86;2020-06-10T20:21:26.888618
3;388;2020-06-10T20:22:13.351799
4;170;2020-06-10T20:22:36.232397
5;170;2020-06-10T20:22:59.405409
6;62;2020-06-10T20:23:20.056093
7;137;2020-06-10T20:23:48.983289
8;153;2020-06-10T20:24:19.884640
9;139;2020-06-10T20:24:49.114244
10;214;2020-06-10T20:25:26.527557
11;446;2020-06-10T20:26:29.386278
12;576;2020-06-10T20:27:46.724933
13;460;2020-06-10T20:28:51.253155
14;465;2020-06-10T20:29:56.326639
15;461;2020-06-10T20:31:00.792924
16;447;2020-06-10T20:32:03.804837
17;1297;2020-06-10T20:34:40.408794
18;1289;2020-06-10T20:37:15.960196
19;456;2020-06-10T20:38:20.124992
20;437;2020-06-10T20:39:22.449004
21;431;2020-06-10T20:40:23.859203
22;446;2020-06-10T20:41:27.100432
23;421;2020-06-10T20:42:27.712205
24;451;2020-06-10T20:43:31.626361
25;410;2020-06-10T20:44:30.958323
26;417;2020-06-10T20:45:31.189302
27;414;2020-06-10T20:46:31.301476
28;443;2020-06-10T20:47:34.548787
29;1262;2020-06-10T20:50:07.521900
30;1278;2020-06-10T20:52:42.538764
31;1272;2020-06-10T20:55:17.029855
32;1283;2020-06-10T20:57:52.482512
33;1269;2020-06-10T21:00:26.548401
34;1253;2020-06-10T21:02:59.143837
35;1268;2020-06-10T21:05:33.487508
36;1246;2020-06-10T21:08:05.371666
37;1263;2020-06-10T21:10:39.037467
38;1263;2020-06-10T21:13:13.107408
39;1257;2020-06-10T21:15:46.209609
40;1243;2020-06-10T21:18:17.386302
41;1259;2020-06-10T21:20:50.901184
42;1260;2020-06-10T21:23:24.660500
43;1244;2020-06-10T21:25:56.758537
44;1259;2020-06-10T21:28:30.234994
45;1243;2020-06-10T21:31:02.020742
46;1278;2020-06-10T21:33:37.897513
47;1264;2020-06-10T21:36:12.289508
48;1261;2020-06-10T21:38:46.219194
49;1238;2020-06-10T21:41:17.730554
50;1264;2020-06-10T21:43:52.042636
51;1240;2020-06-10T21:46:23.999584
52;1241;2020-06-10T21:48:56.166076
53;1255;2020-06-10T21:51:29.755388
54;1258;2020-06-10T21:54:03.928038
55;1252;2020-06-10T21:56:37.521142
56;1257;2020-06-10T21:59:11.717255
57;1263;2020-06-10T22:01:46.653830
58;1249;2020-06-10T22:04:20.039440
59;1250;2020-06-10T22:06:53.854802
