Episode;Reward;Time
0;112;2020-06-05T21:41:41.363765
1;121;2020-06-05T21:41:58.939025
2;127;2020-06-05T21:42:17.111079
3;57;2020-06-05T21:42:27.735556
4;184;2020-06-05T21:42:52.093919
5;304;2020-06-05T21:43:29.928912
6;109;2020-06-05T21:43:56.745875
7;159;2020-06-05T21:44:28.998100
8;112;2020-06-05T21:44:56.135770
9;77;2020-06-05T21:45:19.171505
10;173;2020-06-05T21:45:52.517879
11;254;2020-06-05T21:46:34.577797
12;460;2020-06-05T21:47:39.561103
13;460;2020-06-05T21:48:44.576701
14;437;2020-06-05T21:49:46.862956
15;434;2020-06-05T21:50:46.982011
16;492;2020-06-05T21:51:55.100998
17;446;2020-06-05T21:52:58.568543
18;431;2020-06-05T21:54:00.480627
19;455;2020-06-05T21:55:05.348685
20;455;2020-06-05T21:56:07.147078
21;432;2020-06-05T21:57:09.613379
22;614;2020-06-05T21:58:31.869756
23;1229;2020-06-05T22:00:58.012430
24;1262;2020-06-05T22:03:30.952610
25;444;2020-06-05T22:04:34.269446
26;443;2020-06-05T22:05:37.543445
27;463;2020-06-05T22:06:42.742310
28;436;2020-06-05T22:07:45.002488
29;583;2020-06-05T22:09:03.713982
30;602;2020-06-05T22:10:24.319844
31;441;2020-06-05T22:11:27.256814
32;437;2020-06-05T22:12:29.845269
33;443;2020-06-05T22:13:33.325662
34;442;2020-06-05T22:14:36.824524
35;446;2020-06-05T22:15:40.726995
36;431;2020-06-05T22:16:42.283057
37;434;2020-06-05T22:17:44.915771
38;430;2020-06-05T22:18:45.516992
39;1048;2020-06-05T22:20:54.771764
40;445;2020-06-05T22:21:58.741414
41;1691;2020-06-05T22:25:19.108176
42;447;2020-06-05T22:26:23.162738
43;2000;2020-06-05T22:30:16.432880
44;432;2020-06-05T22:31:18.664490
45;2000;2020-06-05T22:35:12.071618
46;1228;2020-06-05T22:37:41.866684
47;449;2020-06-05T22:38:46.176921
48;2000;2020-06-05T22:42:39.998389
49;2000;2020-06-05T22:46:33.086681
50;2000;2020-06-05T22:50:26.469305
51;2000;2020-06-05T22:54:20.073254
52;2000;2020-06-05T22:58:09.783181
53;2000;2020-06-05T23:02:02.492790
54;2000;2020-06-05T23:05:56.070931
55;827;2020-06-05T23:07:42.466087
56;2000;2020-06-05T23:11:36.655927
57;2000;2020-06-05T23:15:30.908076
58;2000;2020-06-05T23:19:24.802932
59;2000;2020-06-05T23:23:18.582055
