Episode;Reward;Time
0;102;2020-06-03T18:52:06.393046
1;138;2020-06-03T18:52:25.744897
2;81;2020-06-03T18:52:38.947238
3;140;2020-06-03T18:52:58.512820
4;96;2020-06-03T18:53:13.357445
5;97;2020-06-03T18:53:28.476574
6;116;2020-06-03T18:53:55.884584
7;291;2020-06-03T18:54:42.517446
8;65;2020-06-03T18:55:03.837371
9;122;2020-06-03T18:55:29.568231
10;270;2020-06-03T18:56:12.666124
11;329;2020-06-03T18:57:02.677521
12;332;2020-06-03T18:57:53.941632
13;996;2020-06-03T18:59:57.771125
14;495;2020-06-03T19:01:06.707410
15;83;2020-06-03T19:01:30.274486
16;116;2020-06-03T19:01:57.653978
17;194;2020-06-03T19:02:33.377247
18;262;2020-06-03T19:03:16.613613
19;214;2020-06-03T19:03:54.238295
20;356;2020-06-03T19:04:47.466532
21;251;2020-06-03T19:05:29.402330
22;942;2020-06-03T19:07:27.026517
23;310;2020-06-03T19:08:14.107136
24;320;2020-06-03T19:09:04.247832
25;1006;2020-06-03T19:11:09.300315
26;2000;2020-06-03T19:15:01.916366
27;2000;2020-06-03T19:18:51.037471
28;2000;2020-06-03T19:22:43.551522
29;387;2020-06-03T19:23:41.284227
30;2000;2020-06-03T19:27:34.016247
31;389;2020-06-03T19:28:31.930974
32;393;2020-06-03T19:29:30.412973
33;402;2020-06-03T19:30:29.910010
34;406;2020-06-03T19:31:29.702512
35;400;2020-06-03T19:32:28.843749
36;932;2020-06-03T19:34:26.197880
37;2000;2020-06-03T19:38:19.251888
38;394;2020-06-03T19:39:17.873960
39;397;2020-06-03T19:40:16.698275
40;2000;2020-06-03T19:44:09.922881
41;395;2020-06-03T19:45:08.587892
42;392;2020-06-03T19:46:06.925406
43;399;2020-06-03T19:47:04.587076
44;401;2020-06-03T19:48:03.843132
45;389;2020-06-03T19:49:02.221775
46;400;2020-06-03T19:49:56.490834
47;402;2020-06-03T19:50:56.331092
48;383;2020-06-03T19:51:51.469717
49;388;2020-06-03T19:52:49.095482
50;380;2020-06-03T19:53:46.192527
51;386;2020-06-03T19:54:43.877369
52;400;2020-06-03T19:55:42.605153
53;385;2020-06-03T19:56:40.044003
54;381;2020-06-03T19:57:37.034880
55;365;2020-06-03T19:58:32.406483
56;2000;2020-06-03T20:02:25.463563
57;393;2020-06-03T20:03:24.223722
58;2000;2020-06-03T20:07:17.375885
59;386;2020-06-03T20:08:15.214969
