Episode;Reward;Time
0;152;2020-07-09T03:18:14.033659
1;289;2020-07-09T03:18:35.107588
2;220;2020-07-09T03:19:16.969691
3;154;2020-07-09T03:19:53.723819
4;198;2020-07-09T03:20:33.984458
5;204;2020-07-09T03:21:14.539231
6;234;2020-07-09T03:21:56.986867
7;161;2020-07-09T03:22:35.212720
8;190;2020-07-09T03:23:14.913122
9;213;2020-07-09T03:23:55.724861
10;188;2020-07-09T03:24:35.081297
11;195;2020-07-09T03:25:15.235457
12;222;2020-07-09T03:25:56.298044
13;224;2020-07-09T03:26:29.325624
14;204;2020-07-09T03:27:05.577415
15;125;2020-07-09T03:27:41.607390
16;412;2020-07-09T03:28:28.806113
17;270;2020-07-09T03:29:13.371260
18;226;2020-07-09T03:29:55.018696
19;163;2020-07-09T03:30:32.419636
20;202;2020-07-09T03:31:01.343570
21;170;2020-07-09T03:31:39.824604
22;137;2020-07-09T03:32:16.343695
23;288;2020-07-09T03:33:02.022262
24;475;2020-07-09T03:33:58.700043
25;472;2020-07-09T03:34:55.402162
26;405;2020-07-09T03:35:48.266333
27;267;2020-07-09T03:36:31.558822
28;270;2020-07-09T03:37:16.190468
29;289;2020-07-09T03:38:02.037387
30;568;2020-07-09T03:39:04.457219
31;299;2020-07-09T03:39:50.918030
32;458;2020-07-09T03:40:46.698314
33;439;2020-07-09T03:41:31.368841
34;302;2020-07-09T03:42:17.727823
35;675;2020-07-09T03:43:26.541123
36;348;2020-07-09T03:44:15.828431
37;388;2020-07-09T03:45:06.886153
38;396;2020-07-09T03:45:58.912679
39;578;2020-07-09T03:47:01.723150
40;475;2020-07-09T03:47:58.230700
41;570;2020-07-09T03:49:00.708987
42;569;2020-07-09T03:50:02.986599
43;561;2020-07-09T03:51:04.843221
44;984;2020-07-09T03:52:31.140308
45;577;2020-07-09T03:53:33.848023
46;553;2020-07-09T03:54:35.126037
47;982;2020-07-09T03:56:02.342757
48;581;2020-07-09T03:57:05.141296
49;1000;2020-07-09T03:58:32.351706
50;565;2020-07-09T03:59:34.647291
51;568;2020-07-09T04:00:36.835787
52;547;2020-07-09T04:01:37.717443
53;577;2020-07-09T04:02:40.186464
54;557;2020-07-09T04:03:42.001640
55;575;2020-07-09T04:04:44.502788
56;576;2020-07-09T04:05:46.895075
57;563;2020-07-09T04:06:48.779083
58;1000;2020-07-09T04:08:16.042899
59;560;2020-07-09T04:09:17.526227
60;585;2020-07-09T04:10:20.788928
61;592;2020-07-09T04:11:23.974967
62;599;2020-07-09T04:12:28.006476
63;1000;2020-07-09T04:13:55.159733
64;1000;2020-07-09T04:15:22.658484
65;1000;2020-07-09T04:16:49.959489
66;641;2020-07-09T04:17:45.524142
67;622;2020-07-09T04:18:49.403234
68;1000;2020-07-09T04:20:16.710840
69;1000;2020-07-09T04:21:43.601056
