Episode;Reward;Time
0;82;2020-06-16T11:29:51.677216
1;188;2020-06-16T11:30:15.677400
2;175;2020-06-16T11:30:38.330923
3;111;2020-06-16T11:30:54.296941
4;127;2020-06-16T11:31:11.933353
5;119;2020-06-16T11:31:29.909614
6;112;2020-06-16T11:32:10.962029
7;109;2020-06-16T11:32:51.766581
8;104;2020-06-16T11:33:31.732484
9;70;2020-06-16T11:34:08.477233
10;89;2020-06-16T11:34:47.022624
11;51;2020-06-16T11:35:20.892006
12;53;2020-06-16T11:35:55.669550
13;67;2020-06-16T11:36:31.859196
14;108;2020-06-16T11:37:11.547336
15;213;2020-06-16T11:38:03.259117
16;101;2020-06-16T11:38:42.808574
17;88;2020-06-16T11:39:20.657344
18;250;2020-06-16T11:40:15.883863
19;174;2020-06-16T11:41:03.714916
20;183;2020-06-16T11:41:52.246686
21;131;2020-06-16T11:42:35.225659
22;321;2020-06-16T11:43:38.834862
23;291;2020-06-16T11:44:38.848177
24;79;2020-06-16T11:45:16.442739
25;213;2020-06-16T11:46:08.394038
26;91;2020-06-16T11:46:47.297387
27;66;2020-06-16T11:47:23.378680
28;87;2020-06-16T11:48:01.964388
29;88;2020-06-16T11:48:40.584024
30;81;2020-06-16T11:49:18.430267
31;108;2020-06-16T11:49:59.017524
32;93;2020-06-16T11:50:38.038522
33;106;2020-06-16T11:51:18.423682
34;96;2020-06-16T11:51:57.824873
35;182;2020-06-16T11:52:46.386747
36;204;2020-06-16T11:53:37.782726
37;106;2020-06-16T11:54:18.157767
38;104;2020-06-16T11:54:58.460181
39;263;2020-06-16T11:55:55.804911
40;120;2020-06-16T11:56:37.599416
41;101;2020-06-16T11:57:17.634923
42;145;2020-06-16T11:58:02.257647
43;381;2020-06-16T11:59:12.337817
44;319;2020-06-16T12:00:15.589834
45;126;2020-06-16T12:00:58.397187
46;91;2020-06-16T12:01:37.185508
47;87;2020-06-16T12:02:15.736009
48;95;2020-06-16T12:02:55.166346
49;99;2020-06-16T12:03:34.970847
50;92;2020-06-16T12:04:14.037072
51;70;2020-06-16T12:04:50.637733
52;79;2020-06-16T12:05:28.303111
53;72;2020-06-16T12:06:05.057098
54;73;2020-06-16T12:06:41.981235
55;71;2020-06-16T12:07:18.789505
56;78;2020-06-16T12:07:55.590211
57;80;2020-06-16T12:08:33.289426
58;80;2020-06-16T12:09:10.416987
59;96;2020-06-16T12:09:49.150843
60;93;2020-06-16T12:10:28.228636
61;128;2020-06-16T12:11:10.508154
62;95;2020-06-16T12:11:49.760839
63;125;2020-06-16T12:12:32.393668
64;93;2020-06-16T12:13:11.551486
65;86;2020-06-16T12:13:49.722901
66;94;2020-06-16T12:14:28.825352
67;95;2020-06-16T12:15:07.722570
68;104;2020-06-16T12:15:47.000157
69;120;2020-06-16T12:16:28.855246
70;107;2020-06-16T12:17:09.398554
71;196;2020-06-16T12:17:59.375013
72;162;2020-06-16T12:18:46.052272
73;361;2020-06-16T12:19:53.946758
74;196;2020-06-16T12:20:43.534714
