Episode;Reward;Time
0;3;2020-06-17T22:23:19.450576
1;-10;2020-06-17T22:23:21.468689
2;7;2020-06-17T22:23:32.095731
3;-10;2020-06-17T22:23:34.113757
4;20;2020-06-17T22:23:51.301133
5;11;2020-06-17T22:24:04.933592
6;16;2020-06-17T22:24:28.048408
7;7;2020-06-17T22:24:46.977505
8;5;2020-06-17T22:25:04.799260
9;23;2020-06-17T22:25:31.813308
10;13;2020-06-17T22:25:53.428923
11;8;2020-06-17T22:26:12.423559
12;13;2020-06-17T22:26:34.405723
13;4;2020-06-17T22:26:51.616337
14;11;2020-06-17T22:27:12.531531
15;3;2020-06-17T22:27:29.369000
16;12;2020-06-17T22:27:50.847638
17;5;2020-06-17T22:28:08.818015
18;18;2020-06-17T22:28:33.313553
19;11;2020-06-17T22:28:52.898228
20;5;2020-06-17T22:29:10.783332
21;15;2020-06-17T22:29:33.766164
22;8;2020-06-17T22:29:53.196857
23;16;2020-06-17T22:30:16.629706
24;19;2020-06-17T22:30:41.621483
25;10;2020-06-17T22:31:02.087454
26;8;2020-06-17T22:31:21.474862
27;14;2020-06-17T22:31:43.938122
28;7;2020-06-17T22:32:02.849319
29;9;2020-06-17T22:32:22.782236
30;15;2020-06-17T22:32:45.740571
31;8;2020-06-17T22:33:05.202153
32;6;2020-06-17T22:33:23.554781
33;4;2020-06-17T22:33:39.917112
34;-7;2020-06-17T22:33:52.108603
