Episode;Reward;Time
0;206;2020-07-09T11:00:41.469531
1;225;2020-07-09T11:00:58.842803
2;217;2020-07-09T11:01:43.991810
3;164;2020-07-09T11:02:24.953764
4;200;2020-07-09T11:02:58.907278
5;452;2020-07-09T11:03:50.932538
6;262;2020-07-09T11:04:25.074041
7;223;2020-07-09T11:05:11.122123
8;182;2020-07-09T11:05:52.085444
9;182;2020-07-09T11:06:32.221487
10;352;2020-07-09T11:07:25.269829
11;204;2020-07-09T11:08:01.008069
12;160;2020-07-09T11:08:41.327252
13;146;2020-07-09T11:09:16.955679
14;150;2020-07-09T11:09:58.522752
15;194;2020-07-09T11:10:42.425317
16;185;2020-07-09T11:11:26.165510
17;194;2020-07-09T11:12:03.858569
18;165;2020-07-09T11:12:34.273297
19;361;2020-07-09T11:13:28.042154
20;497;2020-07-09T11:14:29.401474
21;124;2020-07-09T11:15:09.044796
22;273;2020-07-09T11:15:56.749835
23;131;2020-07-09T11:16:35.405993
24;126;2020-07-09T11:17:13.624534
25;86;2020-07-09T11:17:47.991914
26;103;2020-07-09T11:18:26.620857
27;97;2020-07-09T11:19:05.343549
28;104;2020-07-09T11:19:43.976513
29;106;2020-07-09T11:20:22.696133
30;111;2020-07-09T11:21:01.081243
31;124;2020-07-09T11:21:39.639491
32;285;2020-07-09T11:22:25.032497
33;404;2020-07-09T11:23:14.275054
34;464;2020-07-09T11:24:09.903125
35;516;2020-07-09T11:25:10.628200
36;475;2020-07-09T11:26:11.818088
37;572;2020-07-09T11:27:17.424352
38;558;2020-07-09T11:28:23.514953
39;554;2020-07-09T11:29:27.889951
40;557;2020-07-09T11:30:22.269363
41;499;2020-07-09T11:31:21.710811
42;577;2020-07-09T11:32:29.040883
43;556;2020-07-09T11:33:34.984988
44;563;2020-07-09T11:34:31.837264
45;571;2020-07-09T11:35:35.259556
46;575;2020-07-09T11:36:35.529145
47;602;2020-07-09T11:37:44.001055
48;578;2020-07-09T11:38:51.504550
49;414;2020-07-09T11:39:46.872860
50;568;2020-07-09T11:40:53.898710
51;618;2020-07-09T11:42:04.249731
52;1000;2020-07-09T11:43:34.854012
53;1000;2020-07-09T11:44:59.395079
54;1000;2020-07-09T11:46:31.288282
55;988;2020-07-09T11:48:03.856737
56;971;2020-07-09T11:49:26.086533
57;1000;2020-07-09T11:50:57.830019
58;1000;2020-07-09T11:52:30.691046
59;1000;2020-07-09T11:54:02.828009
60;1000;2020-07-09T11:55:24.915087
61;1000;2020-07-09T11:56:48.374451
62;1000;2020-07-09T11:58:18.716917
63;1000;2020-07-09T11:59:35.815645
64;1000;2020-07-09T12:01:08.501309
65;1000;2020-07-09T12:02:40.547576
66;612;2020-07-09T12:03:47.605014
67;616;2020-07-09T12:04:57.290597
68;1000;2020-07-09T12:06:29.608658
69;1000;2020-07-09T12:07:49.559608
