Episode;Reward;Time
0;102;2020-07-12T23:53:39.050703
1;88;2020-07-12T23:53:52.702565
2;114;2020-07-12T23:54:09.174306
3;169;2020-07-12T23:54:31.521553
4;88;2020-07-12T23:54:45.161361
5;96;2020-07-12T23:55:00.011204
6;104;2020-07-12T23:55:34.783531
7;90;2020-07-12T23:56:12.867226
8;64;2020-07-12T23:56:50.503454
9;111;2020-07-12T23:57:28.765008
10;128;2020-07-12T23:58:11.795620
11;147;2020-07-12T23:58:51.833442
12;81;2020-07-12T23:59:27.632363
13;93;2020-07-13T00:00:07.796576
14;90;2020-07-13T00:00:46.689470
15;95;2020-07-13T00:01:27.935256
16;75;2020-07-13T00:02:05.989619
17;115;2020-07-13T00:02:47.861402
18;78;2020-07-13T00:03:20.894823
19;67;2020-07-13T00:03:55.768031
20;59;2020-07-13T00:04:28.115803
21;73;2020-07-13T00:05:02.164014
22;54;2020-07-13T00:05:37.473879
23;51;2020-07-13T00:06:10.737872
24;60;2020-07-13T00:06:48.008585
25;67;2020-07-13T00:07:25.430357
26;62;2020-07-13T00:08:02.662387
27;55;2020-07-13T00:08:37.459826
28;55;2020-07-13T00:09:12.645175
29;56;2020-07-13T00:09:47.720756
30;68;2020-07-13T00:10:25.839907
31;67;2020-07-13T00:11:02.966239
32;141;2020-07-13T00:11:46.007261
33;249;2020-07-13T00:12:43.060823
34;268;2020-07-13T00:13:35.212842
35;288;2020-07-13T00:14:37.534604
36;286;2020-07-13T00:15:29.745695
37;285;2020-07-13T00:16:31.529026
38;257;2020-07-13T00:17:28.249406
39;268;2020-07-13T00:18:25.836721
40;268;2020-07-13T00:19:23.381657
41;244;2020-07-13T00:20:12.957308
42;263;2020-07-13T00:21:12.637642
43;259;2020-07-13T00:22:11.727388
44;281;2020-07-13T00:23:12.804005
45;279;2020-07-13T00:24:14.100502
46;552;2020-07-13T00:25:45.442464
47;291;2020-07-13T00:26:47.684412
48;306;2020-07-13T00:27:52.170565
49;521;2020-07-13T00:29:20.223856
