Episode;Reward;Time
0;73;2020-07-13T00:29:59.338948
1;86;2020-07-13T00:30:12.766376
2;99;2020-07-13T00:30:27.631183
3;64;2020-07-13T00:30:38.709390
4;48;2020-07-13T00:30:48.071361
5;97;2020-07-13T00:31:02.997239
6;111;2020-07-13T00:31:41.220705
7;77;2020-07-13T00:32:14.687300
8;147;2020-07-13T00:33:01.998870
9;91;2020-07-13T00:33:43.011945
10;201;2020-07-13T00:34:36.360092
11;97;2020-07-13T00:35:12.010075
12;63;2020-07-13T00:35:49.821416
13;157;2020-07-13T00:36:38.260921
14;141;2020-07-13T00:37:24.493934
15;116;2020-07-13T00:38:08.298791
16;243;2020-07-13T00:39:06.234686
17;70;2020-07-13T00:39:44.756939
18;82;2020-07-13T00:40:22.518463
19;62;2020-07-13T00:41:00.449031
20;65;2020-07-13T00:41:38.364675
21;54;2020-07-13T00:42:14.072246
22;61;2020-07-13T00:42:49.870715
23;70;2020-07-13T00:43:24.458773
24;66;2020-07-13T00:44:02.521446
25;57;2020-07-13T00:44:38.336639
26;63;2020-07-13T00:45:08.114872
27;58;2020-07-13T00:45:45.576767
28;101;2020-07-13T00:46:27.503785
29;107;2020-07-13T00:47:09.992306
30;120;2020-07-13T00:47:54.714840
31;283;2020-07-13T00:48:55.861944
32;277;2020-07-13T00:49:57.590348
33;287;2020-07-13T00:51:00.088796
34;277;2020-07-13T00:52:02.217965
35;273;2020-07-13T00:53:03.631821
36;285;2020-07-13T00:54:05.774360
37;260;2020-07-13T00:55:04.332560
38;269;2020-07-13T00:56:02.806652
39;267;2020-07-13T00:57:01.283055
40;276;2020-07-13T00:58:02.366071
41;270;2020-07-13T00:59:02.664590
42;262;2020-07-13T01:00:02.807520
43;273;2020-07-13T01:01:01.405930
44;274;2020-07-13T01:02:02.472737
45;278;2020-07-13T01:03:03.329024
46;270;2020-07-13T01:04:00.727271
47;256;2020-07-13T01:05:00.380814
48;266;2020-07-13T01:06:00.741783
49;264;2020-07-13T01:06:58.453182
