Episode;Reward;Time
0;94;2020-07-13T05:53:53.344749
1;68;2020-07-13T05:54:04.953194
2;147;2020-07-13T05:54:25.181811
3;82;2020-07-13T05:54:38.253298
4;102;2020-07-13T05:54:53.517195
5;189;2020-07-13T05:55:18.625924
6;93;2020-07-13T05:56:02.471987
7;125;2020-07-13T05:56:45.722801
8;99;2020-07-13T05:57:30.688156
9;156;2020-07-13T05:58:11.964667
10;79;2020-07-13T05:58:54.236817
11;68;2020-07-13T05:59:34.706301
12;106;2020-07-13T06:00:08.969138
13;145;2020-07-13T06:00:58.757834
14;139;2020-07-13T06:01:48.471495
15;96;2020-07-13T06:02:31.698306
16;66;2020-07-13T06:03:12.709179
17;88;2020-07-13T06:03:50.698990
18;64;2020-07-13T06:04:31.399903
19;66;2020-07-13T06:05:10.526515
20;69;2020-07-13T06:05:42.124900
21;66;2020-07-13T06:06:18.149033
22;66;2020-07-13T06:06:44.306978
23;53;2020-07-13T06:07:11.858936
24;66;2020-07-13T06:07:47.202288
25;62;2020-07-13T06:08:19.467643
26;70;2020-07-13T06:08:59.622272
27;67;2020-07-13T06:09:37.538495
28;59;2020-07-13T06:10:17.741788
29;177;2020-07-13T06:11:05.433290
30;268;2020-07-13T06:11:59.831821
31;274;2020-07-13T06:13:04.356357
32;253;2020-07-13T06:14:06.114559
33;255;2020-07-13T06:15:01.522200
34;272;2020-07-13T06:15:59.811998
35;271;2020-07-13T06:17:03.831607
36;261;2020-07-13T06:18:06.549006
37;257;2020-07-13T06:19:06.269486
38;256;2020-07-13T06:20:08.081767
39;261;2020-07-13T06:21:11.274894
40;270;2020-07-13T06:22:13.979568
41;270;2020-07-13T06:23:08.705822
42;271;2020-07-13T06:24:06.558281
43;281;2020-07-13T06:25:05.648565
44;258;2020-07-13T06:26:08.388451
45;263;2020-07-13T06:27:11.152404
46;314;2020-07-13T06:28:20.050817
47;517;2020-07-13T06:29:47.200251
48;277;2020-07-13T06:30:47.090063
49;280;2020-07-13T06:31:51.610577
