Episode;Reward;Time
0;115;2020-07-12T21:38:10.290096
1;68;2020-07-12T21:38:21.776755
2;79;2020-07-12T21:38:34.442713
3;120;2020-07-12T21:38:51.502471
4;101;2020-07-12T21:39:06.533235
5;96;2020-07-12T21:39:21.323626
6;99;2020-07-12T21:40:01.098241
7;99;2020-07-12T21:40:32.053187
8;96;2020-07-12T21:41:03.510410
9;58;2020-07-12T21:41:38.785266
10;92;2020-07-12T21:42:17.089791
11;153;2020-07-12T21:42:59.853167
12;99;2020-07-12T21:43:39.775710
13;143;2020-07-12T21:44:24.025633
14;102;2020-07-12T21:45:03.304935
15;81;2020-07-12T21:45:41.514938
16;109;2020-07-12T21:46:21.782642
17;83;2020-07-12T21:47:00.157163
18;73;2020-07-12T21:47:37.116037
19;89;2020-07-12T21:48:10.521990
20;67;2020-07-12T21:48:42.632777
21;61;2020-07-12T21:49:18.383611
22;59;2020-07-12T21:49:53.917969
23;57;2020-07-12T21:50:29.275201
24;58;2020-07-12T21:51:04.651093
25;59;2020-07-12T21:51:39.592078
26;49;2020-07-12T21:52:14.270152
27;58;2020-07-12T21:52:49.635346
28;60;2020-07-12T21:53:25.140686
29;66;2020-07-12T21:54:01.410378
30;70;2020-07-12T21:54:38.015214
31;162;2020-07-12T21:55:22.239289
32;259;2020-07-12T21:56:19.507882
33;279;2020-07-12T21:57:19.181104
34;269;2020-07-12T21:58:17.622310
35;308;2020-07-12T21:59:19.561042
36;296;2020-07-12T22:00:21.292696
37;279;2020-07-12T22:01:20.869792
38;264;2020-07-12T22:02:18.186490
39;268;2020-07-12T22:03:11.280407
40;270;2020-07-12T22:04:10.073834
41;266;2020-07-12T22:04:56.569975
42;256;2020-07-12T22:05:52.241851
43;278;2020-07-12T22:06:48.658043
44;282;2020-07-12T22:07:45.979116
45;252;2020-07-12T22:08:41.061266
46;263;2020-07-12T22:09:35.366441
47;265;2020-07-12T22:10:33.422773
48;284;2020-07-12T22:11:33.499883
49;505;2020-07-12T22:12:46.805464
