Episode;Reward;Time
0;85;2020-07-13T01:07:36.566811
1;179;2020-07-13T01:08:00.119297
2;127;2020-07-13T01:08:18.038250
3;78;2020-07-13T01:08:30.652165
4;96;2020-07-13T01:08:45.186851
5;64;2020-07-13T01:08:56.472276
6;149;2020-07-13T01:09:40.489101
7;60;2020-07-13T01:10:08.566316
8;72;2020-07-13T01:10:47.803890
9;76;2020-07-13T01:11:27.555065
10;89;2020-07-13T01:12:08.913876
11;95;2020-07-13T01:12:50.311093
12;75;2020-07-13T01:13:28.368656
13;62;2020-07-13T01:14:01.793797
14;121;2020-07-13T01:14:45.017003
15;69;2020-07-13T01:15:22.525844
16;83;2020-07-13T01:16:02.650514
17;95;2020-07-13T01:16:41.450707
18;66;2020-07-13T01:17:19.783219
19;75;2020-07-13T01:17:57.374492
20;61;2020-07-13T01:18:31.401404
21;51;2020-07-13T01:19:04.903803
22;73;2020-07-13T01:19:44.929464
23;51;2020-07-13T01:20:18.153780
24;53;2020-07-13T01:20:53.156441
25;52;2020-07-13T01:21:28.448624
26;52;2020-07-13T01:22:01.434209
27;55;2020-07-13T01:22:39.178390
28;61;2020-07-13T01:23:17.093179
29;58;2020-07-13T01:23:54.492092
30;63;2020-07-13T01:24:30.574383
31;56;2020-07-13T01:25:04.555227
32;80;2020-07-13T01:25:38.543769
33;83;2020-07-13T01:26:12.942872
34;191;2020-07-13T01:27:05.174329
35;252;2020-07-13T01:28:04.629108
36;267;2020-07-13T01:29:02.083931
37;266;2020-07-13T01:29:52.152361
38;256;2020-07-13T01:30:52.402333
39;268;2020-07-13T01:31:52.690686
40;271;2020-07-13T01:32:53.499853
41;266;2020-07-13T01:33:54.512837
42;263;2020-07-13T01:34:44.045240
43;247;2020-07-13T01:35:30.403068
44;290;2020-07-13T01:36:33.124321
45;269;2020-07-13T01:37:34.052756
46;261;2020-07-13T01:38:24.170041
47;283;2020-07-13T01:39:19.911708
48;268;2020-07-13T01:40:21.080763
49;266;2020-07-13T01:41:15.064531
