Episode;Reward;Time
0;155;2020-07-13T08:11:14.542398
1;71;2020-07-13T08:11:26.457751
2;119;2020-07-13T08:11:43.468548
3;98;2020-07-13T08:11:58.273298
4;67;2020-07-13T08:12:09.826067
5;48;2020-07-13T08:12:19.379685
6;62;2020-07-13T08:13:00.123080
7;142;2020-07-13T08:13:46.553345
8;77;2020-07-13T08:14:29.812793
9;149;2020-07-13T08:15:17.612233
10;232;2020-07-13T08:16:04.200551
11;114;2020-07-13T08:16:48.066411
12;121;2020-07-13T08:17:35.488015
13;94;2020-07-13T08:18:17.204182
14;95;2020-07-13T08:18:56.670846
15;197;2020-07-13T08:19:49.015219
16;134;2020-07-13T08:20:34.106270
17;90;2020-07-13T08:21:15.181695
18;69;2020-07-13T08:21:55.899137
19;173;2020-07-13T08:22:47.863461
20;80;2020-07-13T08:23:25.254049
21;79;2020-07-13T08:24:08.565976
22;73;2020-07-13T08:24:51.062136
23;76;2020-07-13T08:25:33.659433
24;82;2020-07-13T08:26:16.189769
25;60;2020-07-13T08:26:56.206095
26;59;2020-07-13T08:27:26.605715
27;78;2020-07-13T08:28:06.503828
28;269;2020-07-13T08:29:11.287381
29;268;2020-07-13T08:30:04.683197
30;279;2020-07-13T08:31:08.802221
31;298;2020-07-13T08:32:10.209451
32;530;2020-07-13T08:33:40.090800
33;340;2020-07-13T08:34:51.443202
34;296;2020-07-13T08:35:54.982660
35;311;2020-07-13T08:36:53.392661
36;287;2020-07-13T08:37:59.327772
37;302;2020-07-13T08:38:59.122174
38;301;2020-07-13T08:40:06.664597
39;325;2020-07-13T08:41:12.983498
40;317;2020-07-13T08:42:10.122063
41;528;2020-07-13T08:43:36.547612
42;530;2020-07-13T08:45:09.988780
43;323;2020-07-13T08:46:20.386944
44;536;2020-07-13T08:47:45.159352
45;544;2020-07-13T08:49:14.866423
46;521;2020-07-13T08:50:40.478616
47;542;2020-07-13T08:52:15.030516
48;540;2020-07-13T08:53:49.484089
49;1000;2020-07-13T08:56:13.921633
