Episode;Reward;Time
0;121;2020-07-13T03:51:09.122608
1;95;2020-07-13T03:51:23.610199
2;82;2020-07-13T03:51:36.709638
3;128;2020-07-13T03:51:54.686832
4;160;2020-07-13T03:52:16.125669
5;117;2020-07-13T03:52:33.288536
6;67;2020-07-13T03:53:06.950699
7;155;2020-07-13T03:53:53.224206
8;105;2020-07-13T03:54:35.764599
9;83;2020-07-13T03:55:11.031489
10;112;2020-07-13T03:55:56.274410
11;83;2020-07-13T03:56:38.838231
12;115;2020-07-13T03:57:21.813529
13;118;2020-07-13T03:58:03.665270
14;112;2020-07-13T03:58:45.654554
15;93;2020-07-13T03:59:22.759051
16;140;2020-07-13T04:00:10.279099
17;82;2020-07-13T04:00:52.087515
18;100;2020-07-13T04:01:31.638557
19;104;2020-07-13T04:02:14.479590
20;128;2020-07-13T04:03:01.853466
21;84;2020-07-13T04:03:43.891346
22;76;2020-07-13T04:04:18.944144
23;86;2020-07-13T04:05:00.788421
24;71;2020-07-13T04:05:39.125181
25;61;2020-07-13T04:06:19.045411
26;54;2020-07-13T04:06:56.314055
27;56;2020-07-13T04:07:30.170899
28;61;2020-07-13T04:08:05.525982
29;66;2020-07-13T04:08:45.002123
30;64;2020-07-13T04:09:24.920195
31;63;2020-07-13T04:10:03.258755
32;134;2020-07-13T04:10:45.890734
33;252;2020-07-13T04:11:46.736285
34;261;2020-07-13T04:12:49.035766
35;267;2020-07-13T04:13:49.880101
36;286;2020-07-13T04:14:53.586423
37;269;2020-07-13T04:15:55.831224
38;286;2020-07-13T04:16:59.787984
39;263;2020-07-13T04:17:58.527565
40;265;2020-07-13T04:19:00.112204
41;268;2020-07-13T04:20:02.715320
42;269;2020-07-13T04:21:01.217843
43;279;2020-07-13T04:22:01.193595
44;273;2020-07-13T04:23:04.178004
45;274;2020-07-13T04:24:07.511426
46;277;2020-07-13T04:25:11.288709
47;262;2020-07-13T04:26:12.099725
48;279;2020-07-13T04:27:09.466733
49;271;2020-07-13T04:28:12.839352
