Episode;Steps;Reward;Time
0;80;69;2020-07-18T22:29:03.297982
1;74;63;2020-07-18T22:29:14.397746
2;135;124;2020-07-18T22:29:32.149920
3;89;78;2020-07-18T22:29:44.882268
4;146;135;2020-07-18T22:30:03.842956
5;142;131;2020-07-18T22:30:22.775609
6;93;82;2020-07-18T22:31:00.385825
7;70;59;2020-07-18T22:31:35.512002
8;103;92;2020-07-18T22:32:14.385003
9;135;124;2020-07-18T22:32:45.706529
10;177;166;2020-07-18T22:33:20.554718
11;86;75;2020-07-18T22:33:45.194170
12;79;68;2020-07-18T22:34:15.514489
13;91;80;2020-07-18T22:34:48.525960
14;83;72;2020-07-18T22:35:25.192163
15;81;70;2020-07-18T22:36:01.814414
16;78;67;2020-07-18T22:36:38.227419
17;99;88;2020-07-18T22:37:16.872778
18;177;166;2020-07-18T22:38:04.284528
19;159;148;2020-07-18T22:38:49.756501
20;183;172;2020-07-18T22:39:37.789339
21;190;179;2020-07-18T22:40:26.600165
22;150;139;2020-07-18T22:41:10.929331
23;202;191;2020-07-18T22:42:01.177392
24;193;182;2020-07-18T22:42:50.290252
25;357;346;2020-07-18T22:43:57.825380
26;199;188;2020-07-18T22:44:47.702337
27;241;230;2020-07-18T22:45:42.298457
28;919;908;2020-07-18T22:47:52.199191
29;274;263;2020-07-18T22:48:50.561842
30;632;621;2020-07-18T22:50:29.139002
31;301;290;2020-07-18T22:51:30.585813
32;216;205;2020-07-18T22:52:22.532475
33;574;563;2020-07-18T22:53:50.857736
34;383;372;2020-07-18T22:55:00.029432
35;989;978;2020-07-18T22:57:18.807873
36;376;365;2020-07-18T22:58:28.637579
37;1000;1000;2020-07-18T23:00:48.687018
38;1000;1000;2020-07-18T23:03:08.929441
39;1000;1000;2020-07-18T23:05:29.022171
40;1000;1000;2020-07-18T23:07:49.896511
41;1000;1000;2020-07-18T23:10:09.714780
42;1000;1000;2020-07-18T23:12:29.666806
43;1000;1000;2020-07-18T23:14:49.702314
