Episode;Steps;Reward;Time
0;119;108;2020-07-19T19:57:13.420391
1;115;104;2020-07-19T19:57:29.081299
2;104;93;2020-07-19T19:57:43.508798
3;108;97;2020-07-19T19:57:58.373188
4;139;128;2020-07-19T19:58:16.647010
5;160;149;2020-07-19T19:58:37.699118
6;85;74;2020-07-19T19:59:15.526237
7;125;114;2020-07-19T19:59:57.202627
8;81;70;2020-07-19T20:00:32.921671
9;110;99;2020-07-19T20:01:13.269011
10;97;86;2020-07-19T20:01:51.984144
11;115;104;2020-07-19T20:02:31.885438
12;84;73;2020-07-19T20:03:08.605282
13;81;70;2020-07-19T20:03:45.894956
14;108;97;2020-07-19T20:04:25.726034
15;105;94;2020-07-19T20:05:02.411429
16;130;119;2020-07-19T20:05:44.951398
17;173;162;2020-07-19T20:06:32.344828
18;154;143;2020-07-19T20:07:17.069080
19;141;130;2020-07-19T20:07:59.316905
20;167;156;2020-07-19T20:08:45.456011
21;163;152;2020-07-19T20:09:31.618301
22;174;163;2020-07-19T20:10:17.731761
23;155;144;2020-07-19T20:11:02.456119
24;909;898;2020-07-19T20:13:12.395864
25;159;148;2020-07-19T20:13:58.712159
26;876;865;2020-07-19T20:16:05.746333
27;887;876;2020-07-19T20:18:12.876507
28;190;179;2020-07-19T20:19:01.274017
29;888;877;2020-07-19T20:21:07.182621
30;1000;1000;2020-07-19T20:23:26.904462
31;1000;1000;2020-07-19T20:25:46.003998
32;1000;1000;2020-07-19T20:28:05.823647
33;1000;1000;2020-07-19T20:30:26.061095
34;1000;1000;2020-07-19T20:32:47.007561
35;1000;1000;2020-07-19T20:35:03.440054
36;1000;1000;2020-07-19T20:37:23.461893
37;1000;1000;2020-07-19T20:39:43.727619
38;1000;1000;2020-07-19T20:42:03.847646
