Episode;Reward;Time
0;80;2020-07-12T01:44:33.143396
1;181;2020-07-12T01:44:57.009032
2;95;2020-07-12T01:45:11.540430
3;117;2020-07-12T01:45:28.519132
4;99;2020-07-12T01:45:43.556788
5;137;2020-07-12T01:46:03.042476
6;126;2020-07-12T01:46:45.631806
7;79;2020-07-12T01:47:24.439328
8;154;2020-07-12T01:48:12.011260
9;73;2020-07-12T01:48:49.326425
10;83;2020-07-12T01:49:29.478892
11;64;2020-07-12T01:50:06.643857
12;136;2020-07-12T01:50:52.604081
13;174;2020-07-12T01:51:40.492820
14;172;2020-07-12T01:52:30.346162
15;105;2020-07-12T01:53:08.855941
16;57;2020-07-12T01:53:46.343982
17;46;2020-07-12T01:54:21.304083
18;54;2020-07-12T01:54:56.543074
19;70;2020-07-12T01:55:33.742360
20;136;2020-07-12T01:56:20.350121
21;117;2020-07-12T01:57:03.609684
22;159;2020-07-12T01:57:50.337835
23;156;2020-07-12T01:58:38.862905
24;143;2020-07-12T01:59:24.656553
25;101;2020-07-12T02:00:05.291710
26;141;2020-07-12T02:00:51.926500
27;157;2020-07-12T02:01:37.942677
28;186;2020-07-12T02:02:28.116903
29;184;2020-07-12T02:03:18.531341
30;142;2020-07-12T02:04:03.269153
31;185;2020-07-12T02:04:54.432236
32;659;2020-07-12T02:06:38.217993
33;594;2020-07-12T02:08:14.603420
34;1000;2020-07-12T02:10:34.333785
35;555;2020-07-12T02:12:07.169749
36;565;2020-07-12T02:13:38.790601
37;561;2020-07-12T02:15:10.171566
38;574;2020-07-12T02:16:43.414574
39;1000;2020-07-12T02:19:02.813870
40;1000;2020-07-12T02:21:23.409441
41;1000;2020-07-12T02:23:42.932292
42;1000;2020-07-12T02:26:00.255592
43;221;2020-07-12T02:26:55.826082
44;552;2020-07-12T02:28:28.352966
45;569;2020-07-12T02:29:59.483200
46;1000;2020-07-12T02:32:20.200372
47;1000;2020-07-12T02:34:38.159977
48;604;2020-07-12T02:36:13.740815
49;1000;2020-07-12T02:38:33.745172
50;1000;2020-07-12T02:40:53.776491
51;1000;2020-07-12T02:43:13.327029
52;1000;2020-07-12T02:45:34.390204
53;1000;2020-07-12T02:47:55.247653
54;570;2020-07-12T02:49:28.357397
55;1000;2020-07-12T02:51:47.553476
56;1000;2020-07-12T02:54:07.037062
57;1000;2020-07-12T02:56:28.095788
58;1000;2020-07-12T02:58:46.988974
59;1000;2020-07-12T03:01:06.786615
60;593;2020-07-12T03:02:43.572715
61;1000;2020-07-12T03:05:02.216011
62;1000;2020-07-12T03:07:22.389114
63;1000;2020-07-12T03:09:43.099561
64;1000;2020-07-12T03:12:02.752745
65;561;2020-07-12T03:13:32.410334
66;1000;2020-07-12T03:15:53.346939
67;1000;2020-07-12T03:18:13.434523
68;1000;2020-07-12T03:20:33.490328
69;1000;2020-07-12T03:22:54.112079
