Episode;Reward;Time
0;64;2020-07-12T04:17:14.738336
1;96;2020-07-12T04:17:29.450648
2;86;2020-07-12T04:17:43.097131
3;165;2020-07-12T04:18:05.201993
4;94;2020-07-12T04:18:19.572494
5;81;2020-07-12T04:18:32.944388
6;163;2020-07-12T04:19:21.152852
7;68;2020-07-12T04:19:59.717812
8;109;2020-07-12T04:20:43.887271
9;69;2020-07-12T04:21:22.135954
10;68;2020-07-12T04:21:58.857450
11;72;2020-07-12T04:22:37.780936
12;84;2020-07-12T04:23:16.284063
13;67;2020-07-12T04:23:55.412875
14;74;2020-07-12T04:24:34.727255
15;159;2020-07-12T04:25:22.843943
16;69;2020-07-12T04:26:01.453152
17;54;2020-07-12T04:26:39.348669
18;42;2020-07-12T04:27:13.974860
19;49;2020-07-12T04:27:50.544718
20;58;2020-07-12T04:28:21.412131
21;99;2020-07-12T04:28:59.796571
22;101;2020-07-12T04:29:43.477455
23;149;2020-07-12T04:30:29.782791
24;214;2020-07-12T04:31:20.704635
25;136;2020-07-12T04:32:05.770329
26;56;2020-07-12T04:32:43.610710
27;280;2020-07-12T04:33:46.533264
28;161;2020-07-12T04:34:34.086220
29;147;2020-07-12T04:35:22.345847
30;164;2020-07-12T04:36:10.631165
31;174;2020-07-12T04:36:58.944420
32;156;2020-07-12T04:37:47.981660
33;191;2020-07-12T04:38:40.442396
34;1000;2020-07-12T04:41:00.977373
35;191;2020-07-12T04:41:53.898276
36;236;2020-07-12T04:42:49.559248
37;595;2020-07-12T04:44:28.403270
38;251;2020-07-12T04:45:27.777333
39;569;2020-07-12T04:47:03.279244
40;536;2020-07-12T04:48:32.628796
41;267;2020-07-12T04:49:32.215907
42;558;2020-07-12T04:51:06.178397
43;553;2020-07-12T04:52:39.569571
44;551;2020-07-12T04:54:09.620661
45;567;2020-07-12T04:55:43.506729
46;579;2020-07-12T04:57:16.719381
47;586;2020-07-12T04:58:53.199244
48;582;2020-07-12T05:00:28.215267
49;1000;2020-07-12T05:02:50.080590
50;586;2020-07-12T05:04:26.134572
51;570;2020-07-12T05:06:00.922744
52;592;2020-07-12T05:07:35.460273
53;1000;2020-07-12T05:09:56.217974
54;1000;2020-07-12T05:12:17.070439
55;1000;2020-07-12T05:14:36.634925
56;576;2020-07-12T05:16:12.073384
57;600;2020-07-12T05:17:47.307412
58;1000;2020-07-12T05:20:06.349342
59;1000;2020-07-12T05:22:28.183406
60;1000;2020-07-12T05:24:50.627732
61;1000;2020-07-12T05:27:08.889572
62;1000;2020-07-12T05:29:30.471970
63;1000;2020-07-12T05:31:51.364297
64;1000;2020-07-12T05:34:12.001031
65;1000;2020-07-12T05:36:33.801527
66;1000;2020-07-12T05:38:56.727783
67;1000;2020-07-12T05:41:19.068266
68;1000;2020-07-12T05:43:39.708908
69;1000;2020-07-12T05:46:01.544316
