Episode;Reward;Time
0;175;2020-07-12T00:06:06.486271
1;131;2020-07-12T00:06:24.801585
2;117;2020-07-12T00:06:41.684434
3;96;2020-07-12T00:06:56.348648
4;112;2020-07-12T00:07:12.700297
5;105;2020-07-12T00:07:28.806019
6;103;2020-07-12T00:08:04.517751
7;119;2020-07-12T00:08:46.603306
8;93;2020-07-12T00:09:26.158775
9;66;2020-07-12T00:10:02.955740
10;67;2020-07-12T00:10:37.147330
11;66;2020-07-12T00:11:12.269866
12;68;2020-07-12T00:11:46.997880
13;60;2020-07-12T00:12:23.075830
14;57;2020-07-12T00:12:56.383598
15;66;2020-07-12T00:13:32.338818
16;57;2020-07-12T00:14:06.029196
17;65;2020-07-12T00:14:41.834549
18;74;2020-07-12T00:15:16.244507
19;65;2020-07-12T00:15:53.045580
20;81;2020-07-12T00:16:29.246127
21;59;2020-07-12T00:17:04.910271
22;110;2020-07-12T00:17:45.525217
23;71;2020-07-12T00:18:20.827956
24;62;2020-07-12T00:18:54.671025
25;82;2020-07-12T00:19:32.195785
26;176;2020-07-12T00:20:19.862864
27;104;2020-07-12T00:21:00.249025
28;117;2020-07-12T00:21:41.712646
29;134;2020-07-12T00:22:24.795928
30;135;2020-07-12T00:23:06.885971
31;137;2020-07-12T00:23:52.096648
32;159;2020-07-12T00:24:40.087000
33;159;2020-07-12T00:25:24.360723
34;167;2020-07-12T00:26:10.960850
35;155;2020-07-12T00:26:58.066431
36;167;2020-07-12T00:27:43.032162
37;162;2020-07-12T00:28:30.362399
38;154;2020-07-12T00:29:16.693906
39;157;2020-07-12T00:30:01.700914
40;189;2020-07-12T00:30:51.815130
41;150;2020-07-12T00:31:35.672484
42;165;2020-07-12T00:32:24.291024
43;156;2020-07-12T00:33:08.331819
44;256;2020-07-12T00:34:06.036453
45;259;2020-07-12T00:35:03.146233
46;156;2020-07-12T00:35:49.361530
47;250;2020-07-12T00:36:46.595640
48;163;2020-07-12T00:37:33.111713
49;243;2020-07-12T00:38:29.427666
50;239;2020-07-12T00:39:25.072586
51;220;2020-07-12T00:40:19.639187
52;238;2020-07-12T00:41:15.150864
53;229;2020-07-12T00:42:10.002272
54;248;2020-07-12T00:43:04.933380
55;238;2020-07-12T00:44:00.355948
56;251;2020-07-12T00:44:58.029830
57;212;2020-07-12T00:45:51.430968
58;187;2020-07-12T00:46:41.473299
59;217;2020-07-12T00:47:35.097053
60;241;2020-07-12T00:48:31.596332
61;230;2020-07-12T00:49:25.852109
62;238;2020-07-12T00:50:21.032436
63;240;2020-07-12T00:51:15.033201
64;239;2020-07-12T00:52:11.579975
65;254;2020-07-12T00:53:08.388745
66;272;2020-07-12T00:54:05.483872
67;274;2020-07-12T00:55:05.757123
68;268;2020-07-12T00:56:01.008754
69;289;2020-07-12T00:57:03.411599
