Episode;Reward;Time
0;93;2020-07-11T20:03:21.357899
1;116;2020-07-11T20:03:38.225627
2;89;2020-07-11T20:03:52.037746
3;131;2020-07-11T20:04:10.416780
4;66;2020-07-11T20:04:21.754481
5;244;2020-07-11T20:04:53.088414
6;56;2020-07-11T20:05:29.053307
7;175;2020-07-11T20:06:18.202959
8;85;2020-07-11T20:06:57.643374
9;151;2020-07-11T20:07:41.945356
10;53;2020-07-11T20:08:08.398157
11;173;2020-07-11T20:08:56.759976
12;85;2020-07-11T20:09:33.576009
13;109;2020-07-11T20:10:15.447184
14;96;2020-07-11T20:10:52.056867
15;69;2020-07-11T20:11:29.086402
16;86;2020-07-11T20:12:08.757189
17;61;2020-07-11T20:12:45.028770
18;65;2020-07-11T20:13:21.999032
19;53;2020-07-11T20:13:53.352810
20;54;2020-07-11T20:14:28.521270
21;63;2020-07-11T20:15:03.659030
22;65;2020-07-11T20:15:39.468948
23;73;2020-07-11T20:16:17.592143
24;54;2020-07-11T20:16:51.342314
25;84;2020-07-11T20:17:29.781552
26;109;2020-07-11T20:18:11.498734
27;96;2020-07-11T20:18:51.420640
28;133;2020-07-11T20:19:29.427439
29;131;2020-07-11T20:20:13.700855
30;191;2020-07-11T20:21:03.414263
31;227;2020-07-11T20:21:56.033278
32;139;2020-07-11T20:22:39.123339
33;133;2020-07-11T20:23:23.368400
34;123;2020-07-11T20:24:06.840107
35;181;2020-07-11T20:24:52.147521
36;328;2020-07-11T20:25:55.277538
37;1000;2020-07-11T20:28:10.928541
38;1000;2020-07-11T20:30:30.187280
39;889;2020-07-11T20:32:36.944338
40;1000;2020-07-11T20:34:52.894157
41;643;2020-07-11T20:36:32.806232
42;623;2020-07-11T20:38:10.629334
43;432;2020-07-11T20:39:28.504704
44;541;2020-07-11T20:40:57.515900
45;1000;2020-07-11T20:43:16.525042
46;634;2020-07-11T20:44:56.461428
47;1000;2020-07-11T20:47:15.877696
48;1000;2020-07-11T20:49:33.835183
49;1000;2020-07-11T20:51:51.850084
