Episode;Reward;Time
0;172;2020-07-11T22:17:54.400047
1;140;2020-07-11T22:18:13.943487
2;107;2020-07-11T22:18:29.866498
3;149;2020-07-11T22:18:50.303195
4;79;2020-07-11T22:19:03.125901
5;91;2020-07-11T22:19:17.509253
6;71;2020-07-11T22:19:50.146425
7;98;2020-07-11T22:20:30.716504
8;76;2020-07-11T22:21:08.979929
9;82;2020-07-11T22:21:47.776676
10;74;2020-07-11T22:22:25.252635
11;71;2020-07-11T22:23:01.809543
12;76;2020-07-11T22:23:37.362619
13;74;2020-07-11T22:24:10.656763
14;83;2020-07-11T22:24:48.822117
15;66;2020-07-11T22:25:25.712876
16;68;2020-07-11T22:26:01.460021
17;57;2020-07-11T22:26:37.097135
18;55;2020-07-11T22:27:12.757520
19;56;2020-07-11T22:27:39.861034
20;66;2020-07-11T22:28:15.108515
21;51;2020-07-11T22:28:48.286497
22;49;2020-07-11T22:29:23.455161
23;50;2020-07-11T22:29:56.816019
24;69;2020-07-11T22:30:32.820787
25;62;2020-07-11T22:31:07.434239
26;191;2020-07-11T22:31:58.819058
27;256;2020-07-11T22:32:55.237922
28;234;2020-07-11T22:33:51.333944
29;94;2020-07-11T22:34:31.407408
30;158;2020-07-11T22:35:15.635663
31;113;2020-07-11T22:35:55.502155
32;94;2020-07-11T22:36:35.066737
33;110;2020-07-11T22:37:15.705707
34;195;2020-07-11T22:38:06.924087
35;260;2020-07-11T22:39:04.883212
36;261;2020-07-11T22:40:04.188974
37;231;2020-07-11T22:40:59.119815
38;122;2020-07-11T22:41:40.160713
39;281;2020-07-11T22:42:39.477535
40;243;2020-07-11T22:43:35.004747
41;248;2020-07-11T22:44:31.477261
42;251;2020-07-11T22:45:28.427501
43;259;2020-07-11T22:46:26.728100
44;263;2020-07-11T22:47:25.244182
45;270;2020-07-11T22:48:23.340636
46;274;2020-07-11T22:49:23.628785
47;277;2020-07-11T22:50:21.294832
48;411;2020-07-11T22:51:34.505330
49;334;2020-07-11T22:52:40.705809
