Episode;Reward;Time
0;99;2020-07-11T20:04:29.510668
1;287;2020-07-11T20:05:04.532964
2;101;2020-07-11T20:05:19.664709
3;80;2020-07-11T20:05:32.451045
4;96;2020-07-11T20:05:47.066150
5;198;2020-07-11T20:06:13.765609
6;79;2020-07-11T20:06:50.541189
7;121;2020-07-11T20:07:30.827528
8;57;2020-07-11T20:08:05.276216
9;55;2020-07-11T20:08:39.045458
10;100;2020-07-11T20:09:15.276566
11;88;2020-07-11T20:09:50.534617
12;83;2020-07-11T20:10:21.079724
13;89;2020-07-11T20:10:58.839829
14;99;2020-07-11T20:11:37.642594
15;109;2020-07-11T20:12:07.641001
16;64;2020-07-11T20:12:42.599376
17;158;2020-07-11T20:13:21.542624
18;132;2020-07-11T20:14:00.220597
19;140;2020-07-11T20:14:38.195394
20;64;2020-07-11T20:15:10.217384
21;63;2020-07-11T20:15:40.231160
22;49;2020-07-11T20:16:09.490328
23;54;2020-07-11T20:16:42.947710
24;58;2020-07-11T20:17:14.159077
25;71;2020-07-11T20:17:48.829494
26;165;2020-07-11T20:18:28.929117
27;173;2020-07-11T20:19:14.823302
28;310;2020-07-11T20:20:14.144633
29;186;2020-07-11T20:20:59.597522
30;379;2020-07-11T20:22:07.398462
31;390;2020-07-11T20:23:16.851162
32;387;2020-07-11T20:24:26.785108
33;361;2020-07-11T20:25:31.996806
34;398;2020-07-11T20:26:37.187548
35;365;2020-07-11T20:27:39.495233
36;392;2020-07-11T20:28:46.743325
37;388;2020-07-11T20:29:57.333777
38;365;2020-07-11T20:30:55.326695
39;369;2020-07-11T20:32:04.097086
40;384;2020-07-11T20:33:14.800227
41;387;2020-07-11T20:34:25.542526
42;386;2020-07-11T20:35:32.893306
43;366;2020-07-11T20:36:40.691467
44;375;2020-07-11T20:37:46.044131
45;358;2020-07-11T20:38:53.584467
46;384;2020-07-11T20:40:04.223731
47;395;2020-07-11T20:41:16.058426
48;393;2020-07-11T20:42:27.233401
49;3;2020-07-11T20:42:49.874058
