Episode;Reward;Time
0;161;2020-07-11T21:21:03.732760
1;98;2020-07-11T21:21:18.472297
2;166;2020-07-11T21:21:40.730067
3;96;2020-07-11T21:21:55.240580
4;163;2020-07-11T21:22:16.941864
5;127;2020-07-11T21:22:35.215079
6;79;2020-07-11T21:23:11.748917
7;102;2020-07-11T21:23:48.400621
8;120;2020-07-11T21:24:30.965847
9;82;2020-07-11T21:25:06.949392
10;73;2020-07-11T21:25:43.615943
11;79;2020-07-11T21:26:21.826945
12;107;2020-07-11T21:26:57.881757
13;118;2020-07-11T21:27:38.840949
14;73;2020-07-11T21:28:16.147791
15;79;2020-07-11T21:28:49.413512
16;82;2020-07-11T21:29:23.743092
17;87;2020-07-11T21:30:01.527258
18;75;2020-07-11T21:30:37.887630
19;85;2020-07-11T21:31:15.075442
20;122;2020-07-11T21:31:56.286805
21;133;2020-07-11T21:32:36.372326
22;109;2020-07-11T21:33:16.251922
23;72;2020-07-11T21:33:53.732386
24;53;2020-07-11T21:34:28.596573
25;93;2020-07-11T21:35:06.926544
26;67;2020-07-11T21:35:42.393718
27;75;2020-07-11T21:36:19.436008
28;70;2020-07-11T21:36:53.144094
29;68;2020-07-11T21:37:28.910218
30;59;2020-07-11T21:38:02.375046
31;70;2020-07-11T21:38:38.270393
32;114;2020-07-11T21:39:15.620752
33;98;2020-07-11T21:39:50.417067
34;88;2020-07-11T21:40:27.751185
35;53;2020-07-11T21:41:01.519420
36;96;2020-07-11T21:41:40.853650
37;91;2020-07-11T21:42:19.528912
38;121;2020-07-11T21:43:00.975788
39;213;2020-07-11T21:43:51.356199
40;173;2020-07-11T21:44:36.774580
41;309;2020-07-11T21:45:39.219189
42;171;2020-07-11T21:46:25.833093
43;266;2020-07-11T21:47:20.819886
44;258;2020-07-11T21:48:17.125756
45;276;2020-07-11T21:49:15.094951
46;274;2020-07-11T21:50:11.470459
47;545;2020-07-11T21:51:39.785600
48;506;2020-07-11T21:53:02.887508
49;587;2020-07-11T21:54:35.423878
50;592;2020-07-11T21:56:08.579597
51;172;2020-07-11T21:56:53.895766
52;156;2020-07-11T21:57:38.857946
53;1000;2020-07-11T21:59:55.115457
54;577;2020-07-11T22:01:28.514431
55;269;2020-07-11T22:02:25.625632
56;1000;2020-07-11T22:04:43.806469
57;598;2020-07-11T22:06:17.022583
58;1000;2020-07-11T22:08:33.930428
59;277;2020-07-11T22:09:31.155090
60;1000;2020-07-11T22:11:46.656687
61;603;2020-07-11T22:13:20.390972
62;609;2020-07-11T22:14:55.155999
63;602;2020-07-11T22:16:30.748757
64;589;2020-07-11T22:18:00.160445
65;583;2020-07-11T22:19:33.876010
66;579;2020-07-11T22:21:05.872905
67;582;2020-07-11T22:22:36.794441
68;590;2020-07-11T22:24:09.633012
69;250;2020-07-11T22:25:05.272485
