Episode;Reward;Time
0;177;2020-07-12T00:57:51.579785
1;114;2020-07-12T00:58:08.248346
2;86;2020-07-12T00:58:21.846653
3;113;2020-07-12T00:58:38.341418
4;139;2020-07-12T00:58:57.707043
5;80;2020-07-12T00:59:10.855876
6;83;2020-07-12T00:59:48.262427
7;50;2020-07-12T01:00:23.634964
8;48;2020-07-12T01:00:56.574654
9;52;2020-07-12T01:01:27.448517
10;73;2020-07-12T01:02:03.690921
11;48;2020-07-12T01:02:38.668228
12;51;2020-07-12T01:03:14.018643
13;53;2020-07-12T01:03:49.309677
14;56;2020-07-12T01:04:21.781034
15;39;2020-07-12T01:04:55.596899
16;41;2020-07-12T01:05:29.679433
17;44;2020-07-12T01:06:05.418319
18;52;2020-07-12T01:06:39.356760
19;50;2020-07-12T01:07:07.471737
20;61;2020-07-12T01:07:42.280364
21;70;2020-07-12T01:08:20.138069
22;64;2020-07-12T01:08:55.152856
23;67;2020-07-12T01:09:29.560343
24;55;2020-07-12T01:10:05.681150
25;63;2020-07-12T01:10:38.970934
26;62;2020-07-12T01:11:15.165709
27;133;2020-07-12T01:11:59.121317
28;120;2020-07-12T01:12:38.999333
29;77;2020-07-12T01:13:17.199018
30;59;2020-07-12T01:13:51.504611
31;50;2020-07-12T01:14:26.945378
32;56;2020-07-12T01:15:00.183787
33;63;2020-07-12T01:15:35.762245
34;52;2020-07-12T01:16:11.362647
35;62;2020-07-12T01:16:46.739372
36;91;2020-07-12T01:17:21.658314
37;94;2020-07-12T01:18:02.391671
38;118;2020-07-12T01:18:44.187531
39;88;2020-07-12T01:19:22.472024
40;81;2020-07-12T01:19:59.261007
41;157;2020-07-12T01:20:46.261526
42;139;2020-07-12T01:21:32.386765
43;145;2020-07-12T01:22:19.393027
44;166;2020-07-12T01:23:06.605522
45;137;2020-07-12T01:23:50.640455
46;132;2020-07-12T01:24:33.829744
47;155;2020-07-12T01:25:17.168158
48;159;2020-07-12T01:26:05.522155
49;144;2020-07-12T01:26:50.808430
50;147;2020-07-12T01:27:36.618962
51;192;2020-07-12T01:28:27.767095
52;142;2020-07-12T01:29:13.241492
53;139;2020-07-12T01:29:59.788556
54;149;2020-07-12T01:30:44.218529
55;158;2020-07-12T01:31:32.249126
56;150;2020-07-12T01:32:18.756869
57;193;2020-07-12T01:33:09.080783
58;201;2020-07-12T01:34:02.434453
59;201;2020-07-12T01:34:54.373312
60;195;2020-07-12T01:35:43.885998
61;193;2020-07-12T01:36:35.105043
62;194;2020-07-12T01:37:27.323767
63;201;2020-07-12T01:38:18.204296
64;258;2020-07-12T01:39:15.653263
65;229;2020-07-12T01:40:10.793408
66;218;2020-07-12T01:41:04.777911
67;257;2020-07-12T01:42:02.085601
68;231;2020-07-12T01:42:56.394875
69;266;2020-07-12T01:43:55.182120
