Episode;Reward;Time
0;69;2020-07-11T22:25:40.276861
1;93;2020-07-11T22:25:54.597705
2;160;2020-07-11T22:26:16.170454
3;66;2020-07-11T22:26:27.528819
4;65;2020-07-11T22:26:38.652578
5;122;2020-07-11T22:26:56.524590
6;109;2020-07-11T22:27:35.263407
7;82;2020-07-11T22:28:12.698031
8;99;2020-07-11T22:28:50.850435
9;167;2020-07-11T22:29:37.338502
10;98;2020-07-11T22:30:14.737652
11;123;2020-07-11T22:30:57.292866
12;125;2020-07-11T22:31:38.143822
13;67;2020-07-11T22:32:13.596899
14;83;2020-07-11T22:32:51.852818
15;129;2020-07-11T22:33:32.009380
16;70;2020-07-11T22:34:06.596414
17;56;2020-07-11T22:34:40.746511
18;66;2020-07-11T22:35:15.422631
19;87;2020-07-11T22:35:52.296013
20;85;2020-07-11T22:36:28.352329
21;67;2020-07-11T22:37:02.798635
22;69;2020-07-11T22:37:37.731458
23;65;2020-07-11T22:38:11.424919
24;64;2020-07-11T22:38:46.848188
25;70;2020-07-11T22:39:23.117630
26;71;2020-07-11T22:39:57.435357
27;69;2020-07-11T22:40:31.598803
28;136;2020-07-11T22:41:14.708966
29;194;2020-07-11T22:42:04.795147
30;140;2020-07-11T22:42:46.233329
31;166;2020-07-11T22:43:33.093182
32;264;2020-07-11T22:44:27.860452
33;251;2020-07-11T22:45:23.165739
34;165;2020-07-11T22:46:10.853247
35;150;2020-07-11T22:46:55.162684
36;149;2020-07-11T22:47:38.577132
37;158;2020-07-11T22:48:22.463401
38;239;2020-07-11T22:49:16.145921
39;173;2020-07-11T22:50:01.809091
40;163;2020-07-11T22:50:47.140405
41;167;2020-07-11T22:51:34.738750
42;167;2020-07-11T22:52:21.612359
43;160;2020-07-11T22:53:08.617314
44;252;2020-07-11T22:54:02.407753
45;253;2020-07-11T22:54:58.652645
46;161;2020-07-11T22:55:45.030019
47;160;2020-07-11T22:56:29.852589
48;148;2020-07-11T22:57:15.184119
49;204;2020-07-11T22:58:06.781613
50;262;2020-07-11T22:59:05.654998
51;202;2020-07-11T22:59:57.711200
52;173;2020-07-11T23:00:44.620464
53;236;2020-07-11T23:01:40.373626
54;195;2020-07-11T23:02:28.305980
55;178;2020-07-11T23:03:16.635329
56;243;2020-07-11T23:04:11.838040
57;241;2020-07-11T23:05:07.462717
58;251;2020-07-11T23:06:03.584860
59;247;2020-07-11T23:06:59.939738
60;178;2020-07-11T23:07:52.776942
61;189;2020-07-11T23:08:49.275503
62;200;2020-07-11T23:09:44.601128
63;232;2020-07-11T23:10:44.268067
64;240;2020-07-11T23:11:40.224777
65;244;2020-07-11T23:12:35.934801
66;238;2020-07-11T23:13:27.683343
67;252;2020-07-11T23:14:23.669525
68;247;2020-07-11T23:15:19.662386
69;235;2020-07-11T23:16:13.452503
