Episode;Reward;Time
0;67;2020-07-12T00:54:21.044640
1;136;2020-07-12T00:54:40.124312
2;95;2020-07-12T00:54:54.690647
3;60;2020-07-12T00:55:05.480003
4;133;2020-07-12T00:55:24.261650
5;109;2020-07-12T00:55:40.691418
6;136;2020-07-12T00:56:27.010097
7;95;2020-07-12T00:57:07.480876
8;133;2020-07-12T00:57:52.690542
9;75;2020-07-12T00:58:32.088695
10;127;2020-07-12T00:59:14.673527
11;120;2020-07-12T00:59:59.400303
12;75;2020-07-12T01:00:37.234861
13;88;2020-07-12T01:01:17.074107
14;177;2020-07-12T01:02:07.848831
15;83;2020-07-12T01:02:46.993161
16;71;2020-07-12T01:03:25.091216
17;64;2020-07-12T01:04:04.166071
18;57;2020-07-12T01:04:42.105868
19;50;2020-07-12T01:05:13.357347
20;52;2020-07-12T01:05:46.809752
21;58;2020-07-12T01:06:22.949097
22;62;2020-07-12T01:06:54.299819
23;72;2020-07-12T01:07:31.929018
24;106;2020-07-12T01:08:14.641084
25;132;2020-07-12T01:08:55.644836
26;155;2020-07-12T01:09:43.916728
27;102;2020-07-12T01:10:26.266346
28;129;2020-07-12T01:11:07.592707
29;189;2020-07-12T01:11:58.615597
30;279;2020-07-12T01:12:59.280180
31;277;2020-07-12T01:14:00.380583
32;272;2020-07-12T01:15:01.741046
33;198;2020-07-12T01:15:53.483463
34;230;2020-07-12T01:16:46.801398
35;281;2020-07-12T01:17:49.568522
36;417;2020-07-12T01:19:06.022385
37;286;2020-07-12T01:20:07.089621
38;436;2020-07-12T01:21:27.288236
39;270;2020-07-12T01:22:29.303927
40;281;2020-07-12T01:23:28.762939
41;267;2020-07-12T01:24:30.141108
42;277;2020-07-12T01:25:32.292398
43;263;2020-07-12T01:26:31.521257
44;283;2020-07-12T01:27:34.544980
45;518;2020-07-12T01:29:00.985928
46;309;2020-07-12T01:30:05.973300
47;277;2020-07-12T01:31:07.672879
48;278;2020-07-12T01:32:08.352314
49;509;2020-07-12T01:33:36.847179
