Episode;Reward;Time
0;174;2020-07-11T23:16:59.744516
1;132;2020-07-11T23:17:18.336816
2;96;2020-07-11T23:17:32.889192
3;104;2020-07-11T23:17:48.327279
4;147;2020-07-11T23:18:08.563204
5;136;2020-07-11T23:18:27.967251
6;63;2020-07-11T23:19:04.824089
7;89;2020-07-11T23:19:43.142539
8;75;2020-07-11T23:20:19.632542
9;94;2020-07-11T23:20:57.333635
10;101;2020-07-11T23:21:36.495166
11;68;2020-07-11T23:22:11.359624
12;72;2020-07-11T23:22:47.131065
13;65;2020-07-11T23:23:16.063855
14;61;2020-07-11T23:23:50.302751
15;62;2020-07-11T23:24:25.853663
16;81;2020-07-11T23:25:01.983346
17;66;2020-07-11T23:25:36.768991
18;75;2020-07-11T23:26:12.860567
19;83;2020-07-11T23:26:50.672311
20;61;2020-07-11T23:27:26.164284
21;74;2020-07-11T23:28:03.568927
22;58;2020-07-11T23:28:38.650696
23;45;2020-07-11T23:29:11.613853
24;49;2020-07-11T23:29:46.439608
25;64;2020-07-11T23:30:21.736480
26;92;2020-07-11T23:30:59.721465
27;112;2020-07-11T23:31:40.465080
28;119;2020-07-11T23:32:22.904079
29;173;2020-07-11T23:33:09.238694
30;155;2020-07-11T23:33:53.513106
31;191;2020-07-11T23:34:42.639637
32;148;2020-07-11T23:35:28.103109
33;148;2020-07-11T23:36:13.756671
34;155;2020-07-11T23:36:59.351722
35;157;2020-07-11T23:37:45.449915
36;132;2020-07-11T23:38:27.796298
37;144;2020-07-11T23:39:09.860417
38;164;2020-07-11T23:39:56.819554
39;160;2020-07-11T23:40:41.720021
40;151;2020-07-11T23:41:27.211719
41;149;2020-07-11T23:42:12.705243
42;154;2020-07-11T23:42:58.870072
43;157;2020-07-11T23:43:44.419446
44;155;2020-07-11T23:44:26.503749
45;130;2020-07-11T23:45:10.452220
46;149;2020-07-11T23:45:56.280565
47;154;2020-07-11T23:46:41.801043
48;147;2020-07-11T23:47:25.660752
49;153;2020-07-11T23:48:11.868370
50;162;2020-07-11T23:48:58.442051
51;151;2020-07-11T23:49:44.894142
52;155;2020-07-11T23:50:31.867258
53;155;2020-07-11T23:51:18.872841
54;159;2020-07-11T23:52:00.030643
55;165;2020-07-11T23:52:43.457853
56;278;2020-07-11T23:53:43.304602
57;363;2020-07-11T23:54:49.333126
58;154;2020-07-11T23:55:34.513309
59;252;2020-07-11T23:56:26.307010
60;164;2020-07-11T23:57:13.440716
61;241;2020-07-11T23:58:09.326306
62;256;2020-07-11T23:59:06.635134
63;243;2020-07-11T23:59:58.550787
64;229;2020-07-12T00:00:53.007397
65;234;2020-07-12T00:01:48.340935
66;230;2020-07-12T00:02:39.134573
67;230;2020-07-12T00:03:32.216839
68;231;2020-07-12T00:04:25.609372
69;229;2020-07-12T00:05:19.746731
