Episode;Reward;Time
0;77;2020-07-12T02:09:43.494607
1;135;2020-07-12T02:10:02.371348
2;103;2020-07-12T02:10:17.884786
3;115;2020-07-12T02:10:34.724169
4;94;2020-07-12T02:10:49.356281
5;75;2020-07-12T02:11:02.129349
6;82;2020-07-12T02:11:42.847638
7;138;2020-07-12T02:12:30.344708
8;96;2020-07-12T02:13:11.449593
9;75;2020-07-12T02:13:49.230919
10;131;2020-07-12T02:14:32.890230
11;69;2020-07-12T02:15:10.925969
12;140;2020-07-12T02:15:59.001825
13;108;2020-07-12T02:16:38.531307
14;149;2020-07-12T02:17:26.892586
15;71;2020-07-12T02:18:05.132924
16;61;2020-07-12T02:18:40.793522
17;62;2020-07-12T02:19:16.367234
18;85;2020-07-12T02:19:57.885578
19;66;2020-07-12T02:20:33.649920
20;64;2020-07-12T02:21:13.160022
21;68;2020-07-12T02:21:50.786272
22;73;2020-07-12T02:22:25.071484
23;70;2020-07-12T02:22:57.826641
24;54;2020-07-12T02:23:35.540960
25;49;2020-07-12T02:24:10.358254
26;63;2020-07-12T02:24:47.281486
27;60;2020-07-12T02:25:24.793685
28;103;2020-07-12T02:26:03.433003
29;123;2020-07-12T02:26:46.440820
30;263;2020-07-12T02:27:46.752889
31;176;2020-07-12T02:28:38.732638
32;149;2020-07-12T02:29:25.771008
33;106;2020-07-12T02:30:09.397296
34;193;2020-07-12T02:31:01.605346
35;329;2020-07-12T02:32:08.357265
36;327;2020-07-12T02:33:15.867150
37;500;2020-07-12T02:34:41.538228
38;1000;2020-07-12T02:37:02.851959
39;630;2020-07-12T02:38:45.651338
40;442;2020-07-12T02:40:06.339264
41;129;2020-07-12T02:40:51.747257
42;683;2020-07-12T02:42:40.628159
43;475;2020-07-12T02:44:05.677390
44;265;2020-07-12T02:45:06.800998
45;645;2020-07-12T02:46:46.261084
46;445;2020-07-12T02:48:08.045447
47;424;2020-07-12T02:49:24.346739
48;469;2020-07-12T02:50:46.329063
49;434;2020-07-12T02:52:04.873909
