Episode;Reward;Time
0;94;2020-07-12T07:19:18.825712
1;143;2020-07-12T07:19:38.718150
2;121;2020-07-12T07:19:56.159305
3;77;2020-07-12T07:20:08.889927
4;125;2020-07-12T07:20:26.914227
5;150;2020-07-12T07:20:47.929749
6;100;2020-07-12T07:21:29.797767
7;121;2020-07-12T07:22:14.491866
8;101;2020-07-12T07:22:58.844145
9;193;2020-07-12T07:23:54.211512
10;77;2020-07-12T07:24:34.974096
11;108;2020-07-12T07:25:19.667637
12;88;2020-07-12T07:26:00.548227
13;66;2020-07-12T07:26:40.715317
14;96;2020-07-12T07:27:23.942183
15;79;2020-07-12T07:28:02.902656
16;54;2020-07-12T07:28:40.153203
17;48;2020-07-12T07:29:19.183548
18;49;2020-07-12T07:29:54.533243
19;50;2020-07-12T07:30:33.637584
20;61;2020-07-12T07:31:10.503939
21;55;2020-07-12T07:31:49.932215
22;63;2020-07-12T07:32:29.337767
23;105;2020-07-12T07:33:14.096923
24;64;2020-07-12T07:33:52.745090
25;90;2020-07-12T07:34:35.409235
26;59;2020-07-12T07:35:11.627414
27;180;2020-07-12T07:36:04.155276
28;288;2020-07-12T07:37:09.216205
29;155;2020-07-12T07:37:58.272613
30;267;2020-07-12T07:39:01.558965
31;270;2020-07-12T07:40:06.071802
32;271;2020-07-12T07:41:09.302359
33;411;2020-07-12T07:42:29.588891
34;283;2020-07-12T07:43:32.985970
35;286;2020-07-12T07:44:35.660655
36;306;2020-07-12T07:45:41.140656
37;290;2020-07-12T07:46:44.280860
38;280;2020-07-12T07:47:47.896914
39;493;2020-07-12T07:49:17.207123
40;501;2020-07-12T07:50:45.171782
41;1000;2020-07-12T07:53:07.929626
42;1000;2020-07-12T07:55:32.172665
43;1000;2020-07-12T07:57:56.639959
44;604;2020-07-12T07:59:37.459116
45;1000;2020-07-12T08:02:01.937872
46;1000;2020-07-12T08:04:26.405942
47;527;2020-07-12T08:05:59.121533
48;1000;2020-07-12T08:08:23.274616
49;1000;2020-07-12T08:10:46.319237
